userId,itemId,rating
311,715,3.0
311,2324,0.5
312,346,3.0
312,541,5.0
312,680,4.0
312,1253,4.0
312,1272,4.0
312,1358,4.0
312,1391,4.0
312,1396,3.0
312,1408,4.0
312,1921,4.0
312,1997,5.0
312,2004,4.0
312,2046,3.0
312,2160,5.0
312,2167,3.0
312,2203,4.0
312,2366,4.0
312,2550,4.0
312,2606,2.0
312,2746,4.0
312,2968,4.0
312,3499,4.0
312,4235,3.0
312,5065,3.0
312,5451,4.0
312,5463,4.0
312,5991,4.0
313,172,1.0
313,353,4.0
313,512,3.0
313,541,5.0
313,733,2.0
313,880,5.0
313,1037,4.0
313,1220,1.0
313,1261,4.0
313,1391,4.0
313,1396,3.0
313,1580,4.0
313,1625,5.0
313,1676,4.0
313,1882,1.0
313,1997,5.0
313,2004,4.0
313,2023,3.0
313,2046,3.0
313,2117,5.0
313,2167,5.0
313,2302,1.0
313,2366,2.0
313,2746,2.0
313,2819,1.0
313,2858,4.0
313,2968,4.0
313,2986,3.0
313,3386,3.0
313,4006,5.0
313,4210,4.0
313,5463,4.0
314,1,3.0
314,11,5.0
314,15,2.0
314,52,3.0
314,100,3.0
314,107,3.0
314,172,1.0
314,357,4.0
314,376,4.0
314,551,3.0
314,640,3.0
314,708,4.0
314,728,4.0
314,733,4.0
314,1266,3.0
314,1373,2.0
314,1391,4.0
315,1207,5.0
315,2863,2.0
316,158,2.5
316,353,3.0
316,1676,2.5
316,2858,4.0
316,3968,2.5
316,4641,3.0
317,1207,3.0
317,2324,5.0
317,2858,5.0
317,3499,3.0
317,3897,3.0
317,4022,4.0
317,4306,4.0
317,4776,4.0
317,5630,5.0
317,48774,2.0
317,58998,4.0
317,64614,3.0
317,74545,4.0
317,74789,2.0
317,76077,2.0
317,80463,4.0
317,80489,4.0
317,81591,4.0
317,86833,4.0
317,89864,3.0
317,91630,4.0
317,93840,3.0
317,112171,2.0
317,133115,4.0
318,123,4.5
318,162,3.5
318,357,4.0
318,541,3.5
318,1024,4.0
318,1032,4.0
318,1220,3.5
318,1253,2.5
318,1580,4.0
318,1625,3.5
318,2167,3.5
318,2324,4.0
318,2378,3.5
318,2858,3.5
318,3054,3.5
318,3168,4.0
318,3266,3.5
318,3897,4.0
318,4306,3.5
318,4369,2.5
318,4641,4.0
318,4776,4.0
318,4896,3.0
318,5218,3.5
318,5238,3.5
318,5618,4.5
318,6368,4.0
318,6541,3.0
318,7153,3.5
318,7932,4.0
318,26158,4.0
318,33004,4.0
318,41569,3.5
318,45722,3.0
318,48774,4.0
318,51662,3.5
318,52973,3.5
318,53574,4.0
318,55721,4.0
318,58293,3.0
318,58998,3.0
318,64614,4.0
318,66511,3.5
318,67508,4.0
318,68073,4.0
318,69746,3.5
318,69951,3.5
318,71106,3.0
318,71211,4.5
318,71464,4.0
318,71745,4.5
318,74545,4.0
318,74789,3.0
318,76077,3.5
318,78209,3.5
318,81834,4.0
318,84187,3.5
318,85414,4.5
318,86279,3.5
318,87304,3.5
318,91976,4.0
318,102823,3.5
318,103810,3.5
318,105197,3.5
318,106918,4.0
318,114678,4.0
318,117364,4.0
318,117531,5.0
318,134019,3.5
318,138036,3.0
318,148424,4.5
318,155774,3.5
318,176371,4.5
318,177593,4.5
319,136864,4.5
319,152081,4.5
320,6857,3.5
321,24,4.0
321,158,3.0
322,1,3.5
322,11,4.0
322,953,4.0
322,1032,3.0
322,1580,3.5
322,1625,5.0
322,2302,3.5
322,2324,4.0
322,2858,4.5
322,4010,3.0
322,4022,3.5
322,4306,2.0
322,5247,2.0
322,5618,3.0
322,46723,4.0
323,1,3.5
323,36,3.5
323,105,3.0
323,158,3.0
323,172,1.5
323,357,3.5
323,376,3.0
323,551,4.0
323,1037,3.0
323,1396,4.0
323,1408,2.5
323,2803,3.0
323,7153,2.5
323,111443,2.5
323,112852,4.0
324,2968,3.0
324,3897,4.0
325,30,4.0
325,104,2.0
325,372,3.0
325,522,4.0
325,541,5.0
325,1207,4.0
325,1253,4.0
325,1358,5.0
325,1391,4.0
325,1625,4.0
325,1676,4.0
325,2023,3.0
325,2117,4.0
325,2167,3.0
325,2302,3.0
325,2366,4.0
325,2389,2.0
325,2511,4.0
325,2746,3.0
325,2968,4.0
325,2986,1.0
325,2991,3.0
325,3015,4.0
325,3363,4.0
325,3981,2.0
325,4017,3.0
325,5065,2.0
325,5139,3.0
325,5444,4.0
325,5646,4.0
326,20,3.5
326,1955,3.5
326,2324,5.0
326,2858,3.5
326,4235,4.0
326,7153,4.0
326,43396,4.0
326,46723,4.5
326,48774,4.5
326,50068,4.5
326,55721,4.5
326,59369,1.5
326,64614,3.5
326,64620,4.0
326,89804,3.5
326,89864,3.5
326,105197,3.5
327,104,5.0
327,953,5.0
327,2046,3.5
327,3301,2.5
327,3897,4.0
328,1,5.0
328,551,2.0
328,953,5.0
328,1032,3.0
328,1220,5.0
328,1259,3.0
328,1391,4.5
328,1997,2.0
328,2078,3.5
328,3034,2.5
328,3499,5.0
328,4306,4.5
328,4896,4.0
328,5218,2.0
328,5444,3.0
328,6936,5.0
328,7153,4.0
328,33004,3.0
328,45722,3.5
328,52281,2.0
328,59369,3.0
328,80463,1.0
328,81834,4.0
328,112852,1.0
328,152081,2.0
330,1,4.0
330,104,0.5
330,353,4.0
330,541,2.0
330,551,5.0
330,1207,4.0
330,1259,5.0
330,1266,4.5
330,1358,5.0
330,1391,5.0
330,1580,4.0
330,1676,4.0
330,2324,5.0
330,2858,4.5
330,4022,5.0
330,4306,4.5
330,4896,4.5
330,5013,4.5
330,7153,4.0
330,64614,4.0
331,1391,3.5
331,1676,4.0
331,3897,4.5
331,4018,2.0
331,4306,3.0
331,4367,1.5
331,5444,3.0
331,6541,2.0
331,6936,4.0
331,7153,4.5
331,33004,4.0
331,48774,5.0
331,52973,4.0
331,59369,3.0
331,74789,3.0
331,112852,3.0
331,183897,4.0
332,1,4.0
332,541,5.0
332,1391,2.5
332,1625,3.5
332,1676,2.0
332,2366,3.5
332,2746,3.5
332,2858,4.5
332,3168,3.5
332,3301,3.5
332,4022,3.5
332,4306,4.5
332,5218,4.0
332,7153,4.0
332,7419,3.5
332,33004,2.0
332,45722,3.5
332,85414,4.0
332,87192,2.5
332,93766,2.0
333,1272,3.0
334,1,3.5
334,104,3.5
334,733,3.5
334,1580,3.5
334,1625,3.0
334,1955,3.5
334,2746,3.5
334,2968,3.0
334,4235,3.5
334,4306,4.5
334,4896,3.5
334,5618,3.5
334,6350,3.5
334,7153,3.5
334,52973,3.0
335,2302,3.0
336,1,4.0
336,1625,3.5
336,2324,5.0
336,2858,5.0
336,7153,4.5
337,1,4.0
337,24,5.0
337,36,4.0
337,100,3.0
337,104,5.0
337,107,3.0
337,358,3.0
337,376,4.0
337,708,5.0
337,733,5.0
338,7153,2.5
338,176371,1.0
338,177593,5.0
338,183897,1.5
338,185029,1.0
339,1,4.0
339,307,3.5
339,541,5.0
339,1259,5.0
339,1272,4.5
339,1580,2.0
339,1625,4.0
339,1997,4.0
339,2160,5.0
339,2324,5.0
339,2858,5.0
339,4022,5.0
339,4056,4.5
339,4306,4.0
339,4369,3.0
339,4896,2.5
339,5218,4.0
339,5618,5.0
339,5991,2.5
339,7153,4.0
339,41285,5.0
339,41569,3.5
339,45722,3.0
339,48774,3.0
339,50068,4.5
339,55280,4.0
339,55721,4.0
339,64614,4.0
339,71464,4.5
339,80463,3.0
339,81156,4.5
339,81834,2.5
339,89864,4.0
339,91630,4.0
339,93840,3.5
339,105954,4.5
339,114180,3.5
339,126430,4.5
339,136562,3.0
339,176371,4.5
341,1,5.0
341,2335,3.5
341,5218,3.5
341,111617,4.5
342,24,3.0
342,733,4.0
342,1911,3.0
342,2320,2.0
342,2701,2.0
342,3016,2.0
342,3203,3.0
343,541,4.5
343,2858,4.0
343,5618,3.0
343,7153,4.5
344,2701,4.5
344,2858,5.0
344,3897,3.0
344,4022,3.0
344,4306,5.0
344,5618,4.5
344,111443,3.0
344,112852,5.0
344,114180,3.0
345,11,2.5
345,932,5.0
345,2366,3.5
345,2858,4.0
345,3363,3.0
345,3707,3.0
346,307,3.5
346,353,3.0
346,357,4.5
346,923,4.0
346,1572,2.5
346,1625,2.5
346,1997,4.0
346,2114,3.5
346,2160,4.5
346,2336,3.5
346,2858,4.5
346,3363,3.5
346,4641,3.5
346,5618,4.0
346,7069,3.5
346,7179,2.5
346,7234,3.5
346,8405,4.5
346,8981,4.0
346,32179,4.0
347,1,5.0
347,11,4.0
347,357,3.0
348,541,5.0
348,1772,4.5
348,1955,4.0
348,2065,5.0
348,2324,5.0
348,2325,5.0
348,2366,4.0
348,2858,5.0
349,105,5.0
349,353,3.0
349,357,4.0
350,1,4.0
350,376,2.0
350,708,3.0
350,733,3.0
351,3981,3.5
351,7153,4.0
351,51662,4.0
351,52579,3.5
351,59369,4.5
351,74545,3.0
351,80463,4.5
351,81591,4.5
351,89028,2.5
352,541,4.5
352,1580,2.5
352,1597,3.0
352,1625,4.5
352,1676,3.0
352,1882,2.0
352,1894,3.0
352,1997,4.5
352,2324,5.0
352,2701,2.0
352,2858,5.0
352,2966,4.0
352,3981,3.0
352,4018,3.0
352,4306,3.0
352,7153,5.0
352,41569,3.5
352,42723,1.0
352,46723,3.5
352,51662,4.0
352,52973,3.5
352,59369,3.0
352,64614,5.0
352,65682,3.0
352,67923,1.5
352,69951,4.0
352,71745,2.5
352,74789,4.0
352,81591,2.0
352,81834,4.0
352,85414,3.5
352,93840,4.5
352,101864,4.5
352,106002,4.5
352,114180,4.5
352,135133,4.0
352,152077,4.0
353,1,5.0
353,11,4.0
353,122,3.0
353,158,3.0
353,172,2.0
353,315,3.0
353,328,4.0
353,353,3.0
354,353,3.5
354,357,4.0
354,733,4.0
354,1037,3.5
354,1396,2.5
354,1580,3.5
354,1625,3.5
354,1676,4.5
354,1997,4.0
354,2167,3.5
354,2324,4.5
354,2701,3.5
354,2858,4.0
354,3386,3.5
354,4018,3.5
354,4306,4.0
354,4776,4.0
354,5218,3.5
354,41569,2.0
354,51662,3.5
354,52973,4.0
355,901,5.0
355,1580,4.0
355,3269,4.0
355,3548,4.0
356,104,3.0
356,158,3.0
356,541,4.5
356,733,4.5
356,1220,5.0
356,1259,3.5
356,1676,3.0
356,2248,4.5
356,2804,4.0
356,2858,4.0
356,2968,5.0
356,3363,4.5
356,3897,5.0
356,4641,3.0
356,5618,4.0
356,7153,3.5
356,7419,4.0
356,34164,3.5
356,41569,2.5
356,48774,5.0
356,51662,3.0
356,52435,1.5
356,52973,3.5
356,55280,5.0
356,58998,3.5
357,1,5.0
357,11,3.5
357,36,3.5
357,107,3.0
357,303,3.0
357,357,4.0
357,551,5.0
357,708,3.0
357,918,5.0
357,953,5.0
357,1207,5.0
357,1220,3.0
357,1259,4.0
357,1271,4.5
357,1358,2.5
357,1580,3.5
357,1997,4.5
357,2137,4.0
357,2160,5.0
357,2248,5.0
357,2324,4.0
357,2746,3.5
357,2804,5.0
357,2858,3.5
357,2863,4.0
357,2968,3.0
357,3095,4.0
357,3363,3.0
357,3897,5.0
357,4018,2.0
357,4022,4.0
357,4040,3.5
357,4306,4.0
357,4622,3.0
357,4896,3.5
357,5991,4.5
357,7153,3.5
357,8998,4.0
357,52435,3.5
357,52973,4.0
357,80463,4.5
357,80489,4.5
357,81834,5.0
357,93040,4.0
358,605,3.0
358,58998,1.0
358,70687,1.0
358,81591,2.0
359,1,4.0
359,541,1.5
359,1580,2.0
359,2324,5.0
359,2514,0.5
359,2701,3.0
359,2858,4.0
359,3499,3.5
359,4306,5.0
359,46723,3.5
359,52967,3.0
360,1597,2.0
360,1616,5.0
360,1620,5.0
360,1625,5.0
361,1580,3.5
361,1772,3.0
361,2167,2.0
361,2858,2.5
361,3513,4.0
361,5218,3.5
361,5444,1.0
361,46723,3.0
361,51662,3.5
361,52973,4.0
362,1266,4.5
362,1625,4.0
362,2023,4.0
362,2273,3.5
362,4306,4.0
362,5630,4.5
362,7153,5.0
362,64614,4.0
362,81417,3.0
363,708,3.5
363,7153,3.0
363,168250,4.0
363,176389,2.0
364,1,5.0
364,376,5.0
364,733,4.0
365,104,3.5
365,541,1.0
365,1259,4.0
365,2324,2.0
365,2804,3.5
365,2858,1.0
365,4022,5.0
365,4306,1.5
365,4896,2.5
365,5218,1.0
365,7153,3.0
365,33004,4.0
365,45722,2.5
365,48774,1.5
365,51662,3.5
365,52973,3.5
365,58998,2.0
365,67923,3.0
365,76077,4.0
365,78209,3.0
365,81591,0.5
365,81834,3.0
365,89804,2.0
365,89864,4.0
365,100507,4.0
365,103372,2.5
365,103810,2.0
365,111617,4.0
365,112852,3.0
365,122922,3.0
365,135861,5.0
365,152091,3.0
366,7153,4.5
367,1,5.0
367,357,2.0
367,551,2.0
367,923,5.0
367,953,5.0
367,1207,5.0
367,1259,4.0
367,1580,4.0
367,2078,5.0
367,2248,5.0
367,2804,5.0
367,3363,3.0
367,3548,4.0
367,4022,3.0
367,4142,5.0
367,4306,5.0
367,4321,4.0
368,172,2.0
368,303,1.0
368,315,2.0
368,353,2.0
368,376,3.0
368,733,3.0
368,880,1.0
368,1037,3.0
368,1220,3.0
368,1259,4.0
368,1272,3.0
368,1358,4.0
368,1388,2.0
368,1391,2.0
368,1396,3.0
368,1408,3.0
368,1499,1.0
368,1518,3.0
368,1580,3.0
368,1597,3.0
368,1616,3.0
368,1625,4.0
368,1676,2.0
368,1769,3.0
368,1772,2.0
368,1969,2.0
368,1995,2.0
368,2013,4.0
368,2023,2.0
368,2135,3.0
368,2167,3.0
368,2273,2.0
368,2302,3.0
368,2344,3.0
368,2366,4.0
368,2672,3.0
368,2802,3.0
368,2803,3.0
368,2819,3.0
368,2858,4.0
368,2986,1.0
368,2991,3.0
368,3102,3.0
368,3148,4.0
368,3203,3.0
368,3249,3.0
368,3301,3.0
368,3513,4.0
368,3529,3.0
368,3686,3.0
368,3836,4.0
368,3871,4.0
369,353,3.0
369,541,2.5
369,1220,3.5
369,1373,3.0
369,1580,1.0
369,1625,4.5
369,2046,3.0
369,2863,2.5
369,4161,3.0
369,4545,2.5
369,52973,4.0
370,353,1.5
370,541,3.5
370,1259,3.5
370,1676,3.5
370,2858,3.5
370,4306,4.0
370,5618,4.0
370,5782,3.0
370,7153,4.5
371,1676,4.0
371,2810,5.0
371,7153,4.5
371,81834,4.0
372,1,3.0
372,11,4.0
372,36,3.0
372,52,4.0
372,328,2.0
372,353,2.0
372,357,4.0
372,358,2.0
372,541,4.0
372,556,3.0
372,692,2.0
372,733,4.0
372,953,4.0
372,1220,3.0
372,1259,4.0
372,1261,5.0
372,1358,3.0
372,1408,5.0
372,1597,3.0
372,4006,1.0
373,1,3.0
373,11,2.0
373,158,3.0
373,305,5.0
373,353,3.0
373,357,3.0
373,551,5.0
373,733,3.0
375,2046,4.0
376,376,4.0
376,541,5.0
376,733,4.0
376,1396,4.0
376,1580,4.0
376,4306,4.0
376,4896,4.5
376,7153,4.0
376,59369,5.0
376,98154,5.0
377,680,5.0
377,1032,4.0
377,2117,5.0
377,2858,4.5
377,3363,5.0
377,3364,4.0
377,5919,4.0
377,7379,4.5
377,51662,3.5
378,1,4.5
378,36,4.0
378,7153,4.5
380,1,5.0
380,104,3.0
380,107,5.0
380,158,3.0
380,172,4.0
380,353,5.0
380,393,2.0
380,541,5.0
380,551,5.0
380,733,3.0
380,953,4.0
380,1037,3.0
380,1207,5.0
380,1220,5.0
380,1261,5.0
380,1266,5.0
380,1388,4.0
380,1391,4.0
380,1499,2.0
380,1580,5.0
380,1665,4.0
380,1676,5.0
380,1769,3.0
380,1882,3.0
380,1911,3.0
380,1997,3.0
380,2004,4.0
380,2023,3.0
380,2042,3.0
380,2078,4.0
380,2167,5.0
380,2273,4.0
380,2366,5.0
380,2392,2.5
380,2701,4.0
380,2746,4.0
380,2804,4.0
380,2860,2.0
380,2968,4.0
380,2986,3.0
380,2989,4.0
380,2991,4.0
380,3034,3.0
380,3054,3.0
380,3301,3.0
380,3363,4.0
380,3499,5.0
380,4018,3.0
380,4022,4.0
380,4238,3.0
380,4306,5.0
380,4367,4.0
380,4369,3.0
380,4728,4.0
380,4821,5.0
380,4896,3.0
380,5065,2.5
380,5218,4.0
380,5264,3.0
380,5444,5.0
380,5463,4.0
380,5618,5.0
380,5991,4.0
380,6013,1.0
380,6350,5.0
380,6541,4.0
380,6615,4.0
380,6664,5.0
380,6695,3.0
380,6936,3.0
380,6957,4.0
380,6958,2.0
380,7153,5.0
380,7310,4.0
380,7802,5.0
380,7845,4.0
380,8501,3.5
380,32743,3.0
380,33004,4.0
380,39446,4.0
380,41569,3.0
380,43928,1.0
380,45722,5.0
380,48142,4.0
380,51662,4.0
380,52281,4.0
380,57528,4.0
380,59369,5.0
380,65682,4.0
380,67923,3.0
380,72489,4.0
380,74545,3.5
380,74868,3.0
380,81591,4.0
380,81834,4.0
380,86295,2.0
380,86835,3.0
380,91630,3.0
380,93840,5.0
380,95473,4.0
380,95875,3.0
380,97913,5.0
380,99813,5.0
380,104141,3.0
380,105585,3.0
380,112852,5.0
380,122898,3.0
380,122922,5.0
380,136864,2.0
380,141544,4.0
380,152081,5.0
380,176371,4.0
381,1,3.5
381,104,3.5
381,551,5.0
381,733,3.5
381,1046,5.0
381,1207,3.0
381,1259,3.5
381,1580,4.0
381,1911,2.5
381,2013,3.5
381,2078,3.0
381,2162,3.0
381,2273,4.0
381,2701,2.0
381,2804,2.5
381,2968,2.0
381,3968,4.0
381,4022,4.0
381,4306,4.0
381,4321,3.5
381,4367,4.0
381,4896,4.0
381,5218,4.0
381,5308,3.5
381,5444,4.5
381,5618,5.0
381,5630,2.0
381,6385,4.0
381,6541,2.0
381,6936,4.0
381,7153,4.0
381,33004,2.0
381,41569,3.5
381,44974,4.0
381,45722,3.5
381,46723,3.5
381,48774,5.0
381,51662,3.5
381,53326,2.0
381,69951,3.5
381,71745,3.0
381,72737,4.0
382,1,4.5
382,357,4.5
382,1003,3.5
382,1388,3.5
382,2078,4.5
382,2273,3.5
382,2991,3.5
382,4018,3.5
382,4161,3.5
382,4719,3.5
382,4896,4.5
382,5218,4.5
382,5501,0.5
382,6332,3.0
382,7153,5.0
382,7324,3.5
382,7379,3.5
382,8387,0.5
382,46865,1.0
382,67923,3.0
382,72737,4.5
382,81834,4.0
382,100507,3.0
382,112171,3.5
383,2324,5.0
384,358,2.0
384,1388,1.0
384,2701,1.0
384,3098,3.0
384,3203,4.0
384,4321,2.0
385,1,4.0
385,85,3.0
385,172,3.0
385,305,3.0
385,358,3.0
385,372,2.0
385,376,3.0
385,541,5.0
385,551,3.0
385,580,3.0
385,728,5.0
385,1007,2.0
385,1032,3.0
385,1220,4.0
385,1272,5.0
385,1396,3.0
385,1408,4.0
386,20,2.0
386,172,2.0
386,303,4.0
386,305,3.0
386,733,3.0
387,11,2.5
387,104,2.0
387,122,2.5
387,162,4.0
387,353,4.0
387,363,4.0
387,541,4.5
387,551,3.5
387,923,4.5
387,953,2.5
387,1032,4.5
387,1161,3.5
387,1207,3.5
387,1220,3.5
387,1232,3.0
387,1261,4.0
387,1266,3.0
387,1271,3.5
387,1388,2.5
387,1391,3.0
387,1447,3.0
387,1572,3.5
387,1597,1.0
387,1658,2.0
387,1678,3.5
387,1772,2.0
387,1921,3.5
387,1997,4.0
387,2046,3.5
387,2065,3.5
387,2071,3.5
387,2141,2.5
387,2160,4.5
387,2302,2.5
387,2324,4.0
387,2356,3.0
387,2378,2.0
387,2550,4.0
387,2746,3.5
387,2803,2.0
387,2804,4.0
387,2810,4.0
387,2858,4.5
387,2968,3.5
387,2989,3.5
387,2991,3.5
387,3034,3.0
387,3098,2.5
387,3168,4.0
387,3271,3.0
387,3386,3.5
387,3455,2.5
387,3499,3.5
387,3632,3.0
387,3680,3.0
387,3897,3.5
387,4065,2.5
387,4161,3.0
387,4210,3.5
387,4235,4.5
387,4289,3.5
387,4321,2.0
387,4441,3.5
387,4546,4.0
387,4621,1.0
387,4641,4.0
387,4896,3.0
387,5013,4.0
387,5021,3.0
387,5065,3.0
387,5139,2.5
387,5465,3.0
387,5497,3.5
387,5618,4.5
387,5853,3.0
387,5891,3.0
387,5909,4.0
387,5984,4.0
387,5991,2.5
387,6184,3.5
387,6350,4.0
387,6625,1.0
387,6666,4.5
387,6957,2.0
387,7024,4.0
387,7234,4.5
387,7616,2.5
387,7650,2.0
387,7993,2.5
387,8387,0.5
387,8405,4.5
387,8501,3.0
387,26124,2.0
387,32314,3.5
387,33896,3.5
387,37736,3.5
387,39446,3.0
387,41285,3.5
387,42723,3.0
387,44974,1.5
387,47261,3.0
387,48142,3.0
387,48774,4.5
387,51662,3.5
387,52281,4.0
387,52644,4.0
387,52973,3.5
387,55280,3.5
387,58293,2.0
388,4306,5.0
388,5218,4.5
388,104245,3.5
389,1,5.0
389,104,4.0
389,376,4.0
389,733,5.0
390,307,4.5
390,2858,2.5
390,3053,4.0
390,4161,3.0
390,5618,4.5
390,6350,5.0
390,46723,3.5
391,1,3.0
391,353,4.0
391,357,4.0
391,541,5.0
391,627,5.0
391,923,5.0
391,953,5.0
391,1220,5.0
391,1259,4.0
391,1266,2.0
391,1358,5.0
391,1391,2.0
391,1396,3.0
391,1408,4.0
391,1580,2.0
391,1676,1.0
391,1921,5.0
391,2023,3.0
391,2078,5.0
391,2171,3.0
391,2248,4.0
391,2324,3.0
391,2336,3.0
391,2568,2.0
391,2701,2.0
391,2746,4.0
391,2858,4.0
391,2966,3.0
391,3260,4.0
391,3266,5.0
391,3271,4.0
391,3386,4.0
391,3897,4.0
391,4235,2.0
391,4306,4.0
391,5013,5.0
391,5292,4.0
392,2858,4.0
393,541,0.5
393,1625,3.0
393,4022,5.0
393,5630,2.0
393,7153,5.0
393,45722,5.0
393,59369,0.5
393,68848,5.0
393,85414,3.0
393,112852,5.0
393,130518,5.0
393,130842,4.0
395,158,3.0
395,172,4.0
395,1024,3.0
395,1032,1.0
396,1,5.0
396,1597,0.5
396,1625,3.5
397,123,5.0
397,4017,4.0
398,1207,5.0
398,2248,4.0
398,2968,4.0
398,5618,5.0
398,58293,1.5
399,1,4.0
399,1580,0.5
399,2858,0.5
399,4306,5.0
399,7153,4.0
400,541,4.5
400,7153,4.0
401,1,3.5
401,551,3.5
401,1580,2.0
401,4306,3.5
401,5218,3.5
401,5444,4.0
401,7153,3.0
401,45722,3.5
401,72737,3.5
401,112852,3.5
401,152081,4.0
402,36,3.0
402,52,3.0
402,315,4.0
402,376,4.0
402,640,3.0
403,1261,3.5
403,1266,4.0
403,3386,4.0
403,58998,4.0
404,11,4.0
404,36,3.0
404,105,3.0
404,172,3.0
404,315,3.0
404,357,4.0
405,541,4.5
405,680,4.5
405,1391,3.5
405,1625,4.0
405,3168,4.5
405,4022,3.5
405,4624,3.0
405,33004,3.5
405,64614,4.0
406,2137,3.0
406,33669,5.0
407,7153,5.0
408,1272,5.0
408,2273,4.0
408,6595,3.5
408,7153,5.0
408,7324,4.0
408,51662,4.0
408,59369,4.5
408,71106,4.0
408,74789,3.0
408,80489,4.0
408,101864,5.0
408,103372,3.5
408,138036,5.0
408,152077,4.0
409,1259,4.0
409,1911,2.0
409,2013,3.0
409,2858,5.0
409,3016,3.0
409,3363,5.0
409,3590,2.0
409,3836,5.0
410,11,3.0
410,52,4.0
410,290,5.0
410,357,4.0
410,389,5.0
410,923,5.0
410,1207,4.0
410,1220,4.0
410,2065,5.0
410,2171,3.0
410,2302,4.0
410,2858,3.0
410,3363,3.0
410,3855,5.0
410,4077,5.0
410,4321,5.0
411,1,5.0
411,4,2.0
411,11,4.0
411,52,2.0
411,105,3.0
411,122,2.0
411,158,3.0
411,353,2.0
411,357,3.0
411,372,3.0
411,376,4.0
411,551,4.0
411,708,3.0
412,1,2.0
412,162,4.0
412,2829,4.0
412,2858,5.0
413,1207,5.0
413,2858,1.0
413,4022,4.5
413,51662,5.0
414,1,4.0
414,11,5.0
414,15,2.0
414,24,3.0
414,36,3.0
414,52,3.0
414,89,3.0
414,104,4.0
414,107,3.0
414,118,2.0
414,122,2.0
414,158,2.0
414,162,4.0
414,172,3.0
414,290,5.0
414,303,3.0
414,315,2.0
414,346,3.0
414,353,5.0
414,357,4.0
414,358,3.0
414,372,4.0
414,416,2.0
414,423,2.0
414,504,3.0
414,541,5.0
414,551,4.0
414,556,2.0
414,605,3.0
414,694,3.0
414,708,4.0
414,733,3.0
414,835,3.0
414,848,4.0
414,880,2.0
414,923,5.0
414,953,5.0
414,1003,2.0
414,1007,2.0
414,1024,4.0
414,1032,4.0
414,1037,3.0
414,1040,3.0
414,1207,5.0
414,1220,5.0
414,1259,5.0
414,1261,4.0
414,1266,5.0
414,1271,2.0
414,1272,4.0
414,1358,4.0
414,1373,3.0
414,1391,4.0
414,1396,4.0
414,1408,5.0
414,1499,2.0
414,1580,4.0
414,1597,3.0
414,1620,3.0
414,1625,4.0
414,1658,3.0
414,1676,4.0
414,1678,3.0
414,1769,3.0
414,1816,3.0
414,1882,3.0
414,1894,3.0
414,1921,4.0
414,1997,4.0
414,2007,2.0
414,2046,3.0
414,2078,4.0
414,2114,5.0
414,2117,3.0
414,2137,4.0
414,2141,4.0
414,2148,2.0
414,2167,2.0
414,2248,5.0
414,2269,2.0
414,2302,5.0
414,2320,2.5
414,2325,4.0
414,2335,4.0
414,2342,3.0
414,2378,3.0
414,2606,3.0
414,2672,3.0
414,2746,4.0
414,2802,3.0
414,2803,2.0
414,2804,4.0
414,2819,4.0
414,2822,2.0
414,2858,5.0
414,2950,2.0
414,2968,4.0
414,2986,2.0
414,2989,3.0
414,2991,3.0
414,3034,5.0
414,3053,4.0
414,3098,4.0
414,3148,4.0
414,3168,4.0
414,3169,4.0
414,3203,3.0
414,3249,3.0
414,3269,3.0
414,3271,5.0
414,3301,4.0
414,3308,4.0
414,3363,5.0
414,3378,4.0
414,3386,3.0
414,3393,1.0
414,3499,4.0
414,3513,1.5
414,3599,4.0
414,3675,4.0
414,3686,4.0
414,3707,3.0
414,3836,5.0
414,3897,5.0
414,3968,3.0
414,4010,3.0
414,4012,3.0
414,4017,4.0
414,4018,3.0
414,4022,5.0
414,4040,1.0
414,4081,2.0
414,4123,2.0
414,4138,1.0
414,4161,3.0
414,4210,3.0
414,4235,4.0
414,4306,4.0
414,4321,4.0
414,4367,2.0
414,4369,3.0
414,4458,4.0
414,4487,3.0
414,4541,3.0
414,4545,3.0
414,4546,4.0
414,4622,2.0
414,4624,3.0
414,4641,5.0
414,4728,3.0
414,4776,4.0
414,4822,2.0
414,4896,2.0
414,4926,2.0
414,5013,4.0
414,5080,2.0
414,5139,3.5
414,5151,4.0
414,5218,3.0
414,5247,3.0
414,5264,2.0
414,5267,4.0
414,5292,5.0
414,5308,3.0
414,5322,4.0
414,5424,3.0
414,5444,4.0
414,5451,3.0
414,5460,4.0
414,5463,4.0
414,5505,4.0
414,5524,3.0
414,5618,5.0
414,5630,3.0
414,5635,3.0
414,5646,3.0
414,5817,4.5
414,5954,4.0
414,5984,3.0
414,5991,5.0
414,6033,3.0
414,6238,1.5
414,6249,2.0
414,6288,3.5
414,6322,4.0
414,6332,2.0
414,6368,3.5
414,6385,4.0
414,6510,3.0
414,6541,1.5
414,6595,2.5
414,6638,2.0
414,6720,3.0
414,6816,4.0
414,6936,3.0
414,6957,3.5
414,7153,4.0
414,7176,3.5
414,7310,2.5
414,7318,3.5
414,7324,3.0
414,7325,2.5
414,7375,2.0
414,7379,3.0
414,8981,4.0
414,27846,4.0
414,33004,3.5
414,33725,2.0
414,34540,3.0
414,37739,3.5
414,41285,3.0
414,41569,4.0
414,43396,3.0
414,43928,2.5
414,45635,3.0
414,45722,3.5
414,46723,4.0
414,48142,3.5
414,48774,4.0
414,49793,4.0
414,50068,4.0
