userId,itemId,rating
448,157130,2.0
449,2302,2.5
449,2324,3.0
449,2858,4.0
450,358,3.0
450,551,4.0
450,1969,3.0
450,1997,4.0
450,2858,4.0
450,2924,5.0
451,1,5.0
451,376,3.0
451,708,5.0
451,733,3.0
452,353,5.0
452,541,5.0
452,880,2.0
452,1220,4.0
452,1616,5.0
452,1620,5.0
452,1676,5.0
452,1997,5.0
452,2167,5.0
452,2273,5.0
452,2858,4.0
452,3249,4.0
452,4367,5.0
452,4369,4.0
453,1,5.0
453,708,4.0
453,733,4.0
453,1597,3.0
453,1616,3.0
453,1676,1.0
453,1894,3.0
453,1921,4.0
453,2167,4.0
453,2273,3.0
453,2324,5.0
453,2325,4.0
453,2335,4.0
453,2839,4.0
453,2858,5.0
453,3148,4.0
453,3513,3.0
453,3897,4.0
453,3968,4.0
453,4022,5.0
453,4056,1.0
453,4161,4.0
453,4306,5.0
453,5218,5.0
454,1969,2.0
454,2858,5.0
454,5618,3.0
455,315,3.0
455,551,3.0
456,1,5.0
456,640,5.0
456,708,3.0
456,733,5.0
456,810,3.0
457,733,5.0
457,1373,2.0
457,1676,3.0
457,2701,1.0
457,2858,3.0
457,3897,4.0
458,1006,4.0
459,4022,4.0
459,5618,5.0
459,97913,4.5
460,1,4.5
460,541,3.0
460,3968,3.5
460,4022,4.5
460,4306,4.0
460,80489,4.0
460,85414,3.5
462,1,1.5
462,36,3.5
462,52,3.0
462,541,3.5
462,708,1.0
462,923,4.5
462,953,4.0
462,1220,3.0
462,1261,4.0
462,1676,5.0
462,1757,2.0
462,2336,1.5
462,2858,3.5
462,3168,4.5
462,3249,2.0
462,3859,3.5
462,3897,3.0
462,4546,3.5
462,5013,2.5
462,27846,4.0
462,27912,4.0
462,74545,4.5
462,76077,4.0
462,151311,3.0
462,158966,4.5
462,162414,5.0
462,168250,5.0
462,179813,4.0
463,2167,3.0
464,20,4.0
464,541,3.5
464,1625,5.0
464,2858,4.0
464,2986,2.5
464,3386,5.0
464,4022,5.0
464,59738,3.0
464,63853,4.0
464,74580,2.0
465,541,5.0
465,1272,5.0
465,1625,4.0
466,4022,4.5
466,4306,3.0
466,4367,4.0
466,4369,3.0
466,4896,5.0
466,5218,3.5
466,112852,3.5
467,389,4.0
467,1408,3.0
467,2324,5.0
468,1,4.0
469,1,4.0
469,36,3.0
469,541,5.0
469,551,4.0
469,728,3.0
469,733,3.0
469,923,5.0
469,1037,1.0
469,1207,4.0
469,1220,4.0
469,1253,3.0
469,1261,4.0
469,1358,4.0
469,1373,1.0
469,1597,2.0
469,1625,4.0
469,1676,1.0
469,1921,4.0
469,1934,5.0
469,1997,5.0
469,2065,4.0
469,2078,5.0
469,2117,4.0
469,2273,4.0
469,2302,4.0
469,2324,3.0
469,2746,3.0
469,2802,3.0
469,2858,5.0
469,2968,5.0
469,2991,4.0
469,3269,3.0
470,1,4.0
470,36,4.0
471,1,5.0
471,2324,5.0
471,158966,4.5
473,3897,5.0
474,1,4.0
474,24,3.0
474,36,5.0
474,52,4.0
474,100,2.0
474,107,3.0
474,122,1.0
474,307,4.5
474,376,2.0
474,541,3.0
474,551,3.0
474,556,3.0
474,605,3.0
474,708,4.5
474,728,3.5
474,733,4.0
474,901,2.0
474,918,3.5
474,923,4.5
474,953,3.5
474,1006,3.5
474,1007,2.0
474,1207,4.0
474,1220,3.0
474,1253,4.0
474,1272,4.0
474,1358,4.5
474,1408,4.0
474,1507,3.5
474,1597,3.0
474,1625,4.0
474,1676,2.0
474,1678,3.5
474,1882,2.0
474,1921,4.0
474,1934,3.5
474,1940,4.0
474,1995,2.0
474,1997,4.0
474,2078,4.0
474,2114,4.0
474,2137,3.0
474,2141,2.0
474,2167,2.0
474,2177,3.0
474,2302,2.0
474,2310,4.0
474,2324,5.0
474,2335,2.0
474,2336,4.0
474,2378,2.0
474,2746,2.0
474,2757,3.5
474,2801,4.5
474,2803,2.5
474,2822,2.5
474,2858,3.5
474,2863,4.0
474,2937,4.5
474,2968,4.0
474,3034,3.0
474,3098,3.5
474,3102,3.5
474,3148,3.0
474,3168,3.5
474,3203,3.0
474,3249,3.0
474,3260,4.5
474,3269,2.0
474,3271,3.0
474,3310,4.0
474,3364,3.5
474,3386,4.0
474,3393,2.0
474,3513,3.0
474,3548,4.5
474,3632,4.0
474,3641,3.5
474,3675,4.5
474,3836,2.5
474,3859,4.0
474,3871,3.5
474,3897,4.5
474,3929,3.0
474,3932,4.0
474,3963,3.5
474,3965,3.5
474,4017,3.0
474,4022,3.5
474,4113,4.0
474,4138,1.0
474,4204,1.0
474,4210,3.5
474,4306,4.5
474,4321,3.0
474,4487,2.0
474,4495,5.0
474,4545,2.0
474,4546,4.0
474,4589,3.0
474,4723,2.0
474,4776,3.5
474,4896,4.5
474,5007,2.5
474,5013,3.5
474,5021,2.5
474,5218,3.0
474,5238,3.5
474,5247,0.5
474,5308,2.0
474,5440,3.0
474,5444,3.0
474,5505,4.5
474,5604,3.5
474,5618,4.5
474,5863,1.0
474,5875,2.5
474,5954,4.0
474,5991,4.0
474,6232,4.0
474,6238,3.5
474,6288,3.5
474,6434,3.0
474,6603,2.5
474,6768,4.0
474,6936,4.0
474,6957,3.0
474,7069,3.5
474,7080,3.5
474,7234,4.5
474,7318,4.0
474,8057,3.0
474,8461,3.5
474,8482,3.5
474,8530,4.0
474,8714,2.5
474,8920,3.5
474,25753,4.0
474,27846,3.5
474,27912,3.0
474,31116,4.0
474,36276,3.5
474,42740,3.5
474,43460,3.0
474,45635,3.0
474,48142,3.0
474,48741,4.0
474,49220,3.5
474,50274,3.0
474,50685,4.0
474,53123,3.5
475,1676,4.5
475,4306,4.5
475,4367,4.0
475,4369,4.5
475,4896,5.0
475,5218,4.5
475,5618,5.0
475,101864,4.5
475,112852,4.5
476,1,4.0
476,158,3.0
476,376,4.0
476,378,3.0
477,1,4.0
477,24,4.0
477,107,3.0
477,158,0.5
477,541,5.0
477,551,3.5
477,733,4.0
477,810,0.5
477,923,4.0
477,1207,4.0
477,1253,4.0
477,1358,4.0
477,1676,2.0
477,1882,3.5
477,1911,3.0
477,1921,4.0
477,2065,4.0
477,2114,3.5
477,2302,3.0
477,2324,4.5
477,2335,3.0
477,2701,3.0
477,2746,3.5
477,2858,4.5
477,3897,4.0
477,3981,3.0
477,4006,3.5
477,4022,3.5
477,4306,4.0
477,4321,3.5
477,5069,4.0
477,5444,4.0
477,5618,4.0
477,6541,3.5
477,8126,3.5
477,33004,5.0
477,41569,4.0
477,42422,4.5
477,51662,4.5
477,53574,4.0
477,69951,4.0
477,70687,4.5
477,82242,5.0
478,708,2.0
478,33669,1.5
479,24,3.0
479,346,4.0
479,1220,5.0
479,1921,4.0
479,2701,1.0
479,2986,1.0
479,3098,4.0
479,3102,4.0
479,3308,5.0
479,3707,3.0
479,4010,3.0
479,4111,3.0
479,4831,3.0
480,1,3.0
480,158,2.5
480,353,3.0
480,541,4.0
480,551,3.5
480,708,3.5
480,733,3.5
480,880,3.5
480,923,5.0
480,953,4.0
480,1207,4.0
480,1261,2.0
480,1408,5.0
480,1625,2.0
480,1676,3.0
480,1921,4.5
480,1997,3.0
480,2167,3.0
480,2273,2.5
480,2302,2.5
480,2324,3.0
480,2701,1.5
480,2858,4.0
480,2863,3.0
480,2968,2.5
480,3148,5.0
480,3168,3.5
480,3386,3.5
480,3897,5.0
480,3968,3.5
480,4017,3.5
480,4022,4.5
480,4306,3.5
480,4321,3.0
480,4367,1.5
480,4369,2.5
480,4776,4.0
480,4896,3.5
480,5080,4.0
480,5218,3.0
480,5782,4.0
480,6541,1.0
480,6853,1.0
480,6936,3.5
480,27912,1.0
480,33669,2.5
480,36477,4.0
480,37739,2.5
480,40581,1.5
480,41569,4.0
480,43460,4.0
480,43708,3.5
480,48142,4.0
480,51662,4.0
480,52973,4.5
481,1465,4.0
481,1597,3.0
481,1620,3.0
481,1676,3.0
482,303,3.0
482,708,3.5
482,1037,3.5
482,1220,3.0
482,2803,3.5
482,3148,2.5
482,4367,4.0
482,7845,2.0
482,8981,4.0
483,1,4.0
483,24,2.5
483,158,2.0
483,551,4.0
483,708,3.5
483,733,3.5
483,880,2.5
483,953,4.0
483,1220,3.0
483,1625,4.0
483,1676,3.0
483,1882,1.5
483,1894,3.0
483,1997,2.5
483,2078,2.5
483,2167,1.5
483,2273,3.0
483,2324,5.0
483,2378,3.0
483,2701,3.0
483,2746,2.0
483,2858,4.0
483,2968,3.5
483,2986,2.5
483,3148,4.0
483,3155,2.5
483,3269,2.5
483,3310,4.0
483,3386,3.5
483,4306,4.0
483,4367,3.0
483,4896,4.5
483,5218,3.5
483,5618,5.0
483,5782,3.0
483,6322,4.0
483,6541,3.0
483,6936,4.0
483,33004,4.5
483,51662,4.0
483,52973,2.5
483,53123,5.0
483,64614,5.0
483,66785,4.0
483,68073,4.5
483,69951,5.0
483,74545,4.5
483,74789,3.5
483,76077,4.0
483,85414,3.0
483,91653,3.5
483,94780,2.5
483,94810,5.0
483,106918,4.5
484,1,4.5
484,551,4.0
484,733,4.5
484,923,4.5
484,1625,2.5
484,2078,5.0
484,2137,5.0
484,2335,4.0
484,2858,4.5
484,3034,4.5
484,3203,1.0
484,3897,3.5
484,3968,3.0
484,4776,3.0
484,5954,4.0
484,6936,4.0
484,32009,4.0
484,39446,3.0
484,51662,3.0
484,52973,4.0
484,74789,4.0
484,86833,4.0
486,353,5.0
486,733,5.0
487,4306,4.0
488,1,4.5
488,36,4.5
488,953,4.5
488,1207,5.0
488,2302,3.0
488,2324,4.5
488,3897,4.5
488,4306,5.0
489,307,4.5
489,353,4.0
489,376,2.5
489,378,3.5
489,541,4.0
489,551,4.5
489,708,1.5
489,733,3.5
489,918,5.0
489,923,3.5
489,953,4.0
489,1220,3.0
489,1253,3.0
489,1408,4.0
489,1499,0.5
489,1616,2.0
489,1676,3.5
489,1882,1.0
489,1997,3.5
489,2167,3.0
489,2273,1.5
489,2302,1.0
489,2324,4.0
489,2336,4.0
489,2701,1.0
489,2803,3.0
489,2822,4.5
489,2858,4.0
489,3148,4.5
489,3269,3.0
489,3707,1.0
489,3897,4.0
489,4017,3.0
489,4022,3.5
489,4306,4.0
489,4321,3.0
489,4487,3.0
489,4896,3.5
489,5013,1.5
489,5218,3.5
489,5308,3.5
489,5618,4.0
489,5991,4.0
489,6238,4.0
489,7154,0.5
489,7318,3.0
489,33004,3.5
489,41569,2.0
489,51662,4.0
489,54796,3.5
489,69951,3.0
489,74789,2.0
489,78174,0.5
489,81591,5.0
489,82242,3.5
489,89864,5.0
490,1,3.5
490,307,4.5
490,1499,2.0
490,2078,3.0
490,4896,3.0
490,64614,3.5
490,81591,4.0
490,86833,3.0
490,89864,3.0
491,1911,4.0
491,4306,2.0
491,4896,5.0
491,5218,4.5
491,86833,3.5
491,106918,4.5
492,1,4.0
492,36,4.0
492,52,3.0
492,100,3.0
492,376,3.0
492,692,4.0
492,708,3.0
492,733,5.0
492,810,3.0
492,880,4.0
492,1006,4.0
492,1499,5.0
493,733,4.0
493,2167,4.0
493,2924,4.0
495,158,3.5
495,551,3.5
495,1499,2.5
495,1676,3.5
495,2273,4.5
495,2335,3.0
495,4022,4.5
495,4369,5.0
495,4545,4.0
495,4776,5.0
495,6936,5.0
495,6957,5.0
495,7318,0.5
495,39446,0.5
495,42723,2.0
495,52973,4.5
495,58803,4.0
495,64614,4.5
495,80489,5.0
495,86833,5.0
495,98154,5.0
495,100383,5.0
495,112852,5.0
495,132796,1.0
495,136562,4.5
496,2950,1.0
496,4306,3.0
496,112852,3.0
497,551,4.0
497,2324,4.5
497,2858,4.0
499,1220,5.0
499,6184,3.5
500,1,4.0
500,708,4.0
500,2078,3.0
500,2858,5.0
500,4161,4.0
500,4306,5.0
501,15,1.0
501,20,1.0
501,36,3.0
502,953,1.5
502,1625,0.5
502,2746,5.0
503,1207,4.0
503,1997,4.0
503,2114,3.0
503,2858,4.0
503,3897,3.5
503,79798,3.0
503,91976,2.0
503,93840,4.0
504,1,4.0
504,708,4.0
504,3102,4.5
504,3897,4.0
504,4022,4.0
504,4306,4.5
504,4776,3.5
504,5013,4.0
504,5505,3.5
504,5991,3.5
505,1261,5.0
505,1969,3.0
506,52973,3.5
506,112852,3.5
508,107,2.0
508,307,1.0
508,3148,1.0
509,1,4.0
509,551,4.0
509,2078,2.0
509,2701,3.0
509,3034,3.0
509,4306,4.0
509,4896,3.5
509,5218,3.5
509,5444,3.5
509,5618,4.0
509,5991,3.0
509,6541,3.5
509,6958,1.5
509,33004,4.0
509,41569,3.0
509,50685,3.5
509,51662,3.5
509,52973,2.5
509,53123,3.5
509,58293,3.0
509,71745,2.5
509,74789,2.5
509,93840,4.0
509,94780,2.5
509,101864,2.5
509,101962,3.0
509,106918,3.0
509,112852,4.0
509,126142,4.0
509,129229,2.0
510,303,2.5
510,556,4.0
510,1882,0.5
510,1997,4.5
510,3897,3.0
510,34148,3.0
511,2324,4.5
511,41569,3.5
511,95207,3.5
513,923,4.0
513,1220,4.0
513,2858,4.0
513,4306,4.0
513,6145,2.0
514,1,4.0
514,1207,4.0
514,1625,2.5
514,1969,2.0
514,1997,4.0
514,2078,4.0
514,2114,4.0
514,2148,2.5
514,2746,3.5
514,2858,4.0
514,3098,4.0
514,3897,3.5
514,4124,1.0
514,4306,4.0
514,4321,4.0
514,5247,2.5
514,8894,1.5
514,40478,2.5
514,53123,3.0
514,112852,3.0
514,136864,2.5
514,167538,1.0
514,168250,2.5
514,185029,4.0
514,186587,3.0
514,187031,2.5
514,188797,4.0
515,168250,4.5
515,176371,5.0
516,708,3.0
516,4306,5.0
516,4321,3.0
517,1,4.0
517,107,1.0
517,158,2.0
517,918,4.0
517,953,4.5
517,1207,3.0
517,1597,1.5
517,1911,1.5
517,1921,1.0
517,1997,1.0
517,2078,5.0
517,2141,1.5
517,2858,1.0
517,3034,3.0
517,3269,2.0
517,3675,4.5
517,4022,4.0
517,4306,4.0
517,4545,0.5
517,4896,4.0
517,5013,5.0
517,5218,2.5
517,5308,1.0
517,5991,2.5
517,91653,3.0
517,96520,2.0
517,131656,2.5
518,24,2.5
518,1597,3.5
518,3897,4.5
520,541,5.0
520,551,4.5
520,880,3.0
520,1358,4.5
520,1625,4.0
520,2701,2.5
520,4022,3.5
520,4306,4.0
520,5618,4.0
520,33004,4.0
521,36,4.0
521,52,4.0
521,640,3.0
521,708,4.0
521,733,4.0
521,880,3.0
522,1,3.0
522,541,2.5
522,1220,4.0
522,1373,4.0
522,2141,1.5
522,2858,5.0
522,5991,1.5
522,51662,1.0
522,66544,4.0
522,79006,4.5
522,81591,4.5
522,85414,4.0
522,112852,5.0
523,5444,4.0
523,5618,5.0
523,81591,3.5
523,101962,5.0
524,1,4.0
524,20,2.0
524,541,5.0
524,733,4.0
524,880,2.0
524,923,3.0
524,1220,3.0
524,1272,4.0
525,1,4.0
525,107,3.5
525,158,3.5
525,551,4.0
525,733,4.0
525,953,3.5
525,1220,4.0
525,2078,4.0
525,2324,4.0
525,2746,3.5
525,2858,4.0
525,3034,4.0
525,3897,4.5
525,4022,3.5
525,4306,3.5
525,4367,3.5
525,4896,3.0
525,5013,4.5
525,5218,3.0
525,5444,3.5
525,5618,4.5
525,5991,4.5
525,6936,4.0
525,7318,2.5
525,8264,3.5
525,8981,3.5
525,33004,4.0
525,51662,3.5
525,52973,3.5
525,53123,4.0
525,71264,3.0
525,74789,2.5
525,81591,4.0
525,86833,3.5
525,112852,4.5
525,120807,4.0
526,2324,5.0
526,2858,4.0
526,3168,4.5
527,30,1.0
527,551,3.0
527,733,5.0
527,1373,4.0
527,1997,5.0
527,2137,5.0
527,2822,5.0
527,2950,4.0
527,2968,4.0
527,4289,1.0
527,4896,5.0
527,5218,4.0
528,1,2.5
528,2858,1.0
528,55721,5.0
528,64614,3.5
528,75805,2.5
528,81591,1.5
529,1,3.0
529,733,5.0
531,733,4.0
531,1261,2.0
532,290,3.0
532,2858,4.0
532,4210,5.0
533,1,5.0
533,1997,5.0
533,52281,5.0
533,93840,5.0
534,1,4.0
534,158,4.0
534,393,4.0
534,551,4.0
534,1676,4.0
534,1894,3.5
534,2004,4.5
534,2167,4.5
534,2273,4.0
534,2324,5.0
534,2858,3.5
534,2986,4.0
534,4306,4.5
534,4369,4.5
534,4896,4.0
534,5218,2.5
534,5444,4.0
534,33004,4.5
534,33669,4.0
534,41569,4.0
534,51662,4.0
534,52973,4.0
534,66785,4.5
534,67923,4.0
534,71264,4.5
534,85414,4.5
534,87192,3.0
534,91630,4.5
534,93766,4.0
534,94780,3.0
534,97913,4.5
534,101864,4.0
534,101962,4.0
534,106918,3.0
534,112580,4.0
534,112852,4.5
534,114180,2.5
534,132796,2.5
534,136864,1.5
534,138036,3.5
535,2858,5.0
535,2860,3.0
536,315,3.0
536,416,3.0
538,158,4.5
538,3675,5.0
538,5618,5.0
539,4306,5.0
539,5218,4.5
539,89864,3.0
540,2107,3.5
541,1,3.0
541,15,3.0
541,303,3.0
541,472,3.0
541,551,3.0
542,1997,1.5
542,2302,4.0
542,2858,4.5
542,4306,5.0
542,4369,0.5
542,5218,4.0
542,5991,4.5
542,6541,0.5
542,33004,4.0
543,1253,5.0
543,2378,5.0
543,2858,5.0
543,4545,4.0
544,1,3.0
544,40,5.0
545,1911,3.0
545,58293,3.0
545,63853,2.5
546,158,2.0
546,1969,4.0
546,2858,5.0
547,541,5.0
547,2858,5.0
547,3102,4.0
548,733,5.0
548,4776,5.0
550,1,4.0
550,112852,4.5
551,2324,4.5
551,4306,4.0
551,4369,4.0
551,5618,3.0
551,64614,3.0
551,112171,4.5
551,112852,3.0
551,166568,5.0
552,541,5.0
552,551,4.0
552,708,3.5
552,923,4.5
552,1220,4.0
552,1373,2.0
552,2141,2.0
552,2746,3.5
552,2950,1.0
552,2968,4.0
552,2991,3.0
552,3098,4.0
552,3148,4.0
552,3155,2.0
552,3249,3.0
552,4161,2.0
552,4776,3.0
552,4896,3.5
552,5013,4.0
553,733,3.0
553,2858,5.0
553,3897,5.0
553,5954,4.5
553,60753,4.0
554,307,5.0
554,551,2.0
554,901,4.0
554,923,2.0
554,953,4.0
554,1207,5.0
554,1220,1.0
554,1358,3.0
554,2078,4.0
554,2324,5.0
554,2746,4.0
554,2858,5.0
554,2863,4.0
554,3168,1.0
555,1,4.0
555,24,5.0
555,512,3.0
555,541,4.0
555,708,4.0
555,790,2.0
555,1007,3.0
555,1037,3.0
555,1220,4.0
555,1261,4.0
555,1358,5.0
555,1373,3.0
555,1499,1.0
555,1676,1.0
555,1772,3.0
555,1882,3.0
555,1921,4.0
555,1995,2.0
555,1997,3.0
555,2148,2.0
555,2302,4.0
555,2335,4.0
555,2344,2.0
555,2378,4.0
555,2672,3.0
555,2701,2.0
555,2746,3.0
555,2802,3.0
555,2858,5.0
555,2950,2.0
555,2986,3.0
555,3098,3.0
555,3269,3.0
555,3500,3.0
555,3577,3.0
555,3691,3.0
555,3707,3.0
555,4010,3.0
555,6184,5.0
556,4896,5.0
556,74789,4.0
556,94780,3.5
556,112852,5.0
556,187031,4.0
557,4306,4.5
557,4896,4.5
557,5618,5.0
558,4306,5.0
558,5065,5.0
558,5312,3.0
559,1,5.0
559,15,3.0
559,36,4.0
559,107,3.0
559,551,4.0
559,708,4.0
559,733,4.0
560,1,3.0
560,551,4.0
560,923,4.0
560,1220,3.5
560,1676,4.5
560,2273,3.5
560,2672,4.0
560,2701,3.0
560,2858,4.0
560,3897,3.0
560,4022,3.0
560,4306,3.5
560,4367,2.5
560,4896,3.0
560,5618,4.0
560,5782,4.0
560,5991,4.0
560,6119,4.0
560,6541,3.0
560,8604,3.5
560,8981,4.0
560,41569,3.0
560,51662,3.5
560,52281,4.0
560,52973,2.5
560,58293,2.5
560,64614,3.5
560,69951,4.0
560,73681,3.0
560,81591,4.0
560,85414,3.5
560,97913,3.5
560,100383,3.5
560,148238,2.5
560,148881,4.0
561,1,4.0
561,353,4.0
561,551,3.5
561,733,3.0
561,923,4.0
561,1408,4.5
561,1997,3.5
561,2273,2.5
561,2302,3.0
561,2324,3.5
561,2378,3.5
561,2746,3.0
561,2858,3.5
561,3269,3.0
561,4369,2.5
561,4545,3.5
561,4776,4.0
561,5308,2.5
561,6664,3.5
561,7310,3.5
561,33004,3.0
561,41569,3.0
561,51662,3.5
561,52281,2.5
561,52973,2.5
561,57528,3.0
561,64614,3.0
561,71264,2.5
561,80489,3.5
561,93840,3.0
561,95207,3.0
561,97913,4.0
561,101864,2.0
561,112171,3.0
561,112852,4.0
561,136864,2.0
561,138036,4.0
562,1,4.5
562,1625,4.5
562,1921,3.5
562,1997,3.5
562,2858,5.0
562,3897,4.0
562,4210,4.5
562,4306,5.0
562,4545,5.0
562,4776,4.0
562,5618,4.0
562,93840,5.0
563,2324,4.0
563,2950,2.0
563,4017,3.0
563,5524,3.0
563,5618,4.0
563,5991,3.5
563,6958,3.5
563,7375,3.0
563,33669,3.5
563,72407,2.5
563,75805,3.0
563,81591,4.0
563,86833,4.0
563,109895,2.5
563,115667,3.5
563,139747,3.5
564,2273,3.0
564,6936,3.5
564,40581,4.0
564,52973,3.0
564,58803,3.5
564,63479,4.0
564,73319,3.5
564,85414,3.5
564,86833,2.0
564,88812,3.5
564,89864,3.5
564,106330,2.0
564,106918,3.5
564,135861,3.0
564,138036,3.5
566,353,2.0
566,541,4.0
566,551,1.0
566,708,3.0
567,1,3.5
567,541,3.5
567,1921,3.0
567,2324,3.5
567,3266,5.0
567,5618,2.0
567,7024,4.0
567,7318,2.5
567,71745,3.0
567,81681,2.0
567,91630,2.5
567,97913,2.5
567,99917,3.5
567,101864,1.5
567,112852,3.5
567,113705,3.5
567,114180,1.0
567,117877,3.0
567,117887,3.5
567,117895,0.5
567,136864,1.5
567,138036,3.0
567,148881,5.0
567,166534,2.5
567,168250,2.0
567,176371,5.0
567,183897,3.5
567,184253,0.5
568,2863,5.0
568,3053,4.0
568,3148,4.5
568,63853,4.5
570,1,4.0
570,353,3.0
570,708,3.5
570,733,3.5
570,923,2.5
570,1358,3.0
570,1625,4.0
570,2858,4.0
570,3897,3.0
570,4022,4.5
570,4306,4.0
571,328,2.0
571,1331,2.0
571,1969,3.0
571,1981,3.0
571,1995,1.0
571,2148,2.0
571,2327,2.0
571,2746,3.0
572,1,4.0
572,953,5.0
572,1220,2.0
572,1272,5.0
572,1408,3.0
572,1894,3.0
572,2302,4.0
572,2336,5.0
572,3073,5.0
573,1,5.0
573,733,4.5
573,1625,4.5
573,2167,4.5
573,2701,0.5
573,2858,2.0
573,3897,3.5
573,4022,3.5
573,4306,4.5
573,4367,3.0
573,4776,4.5
573,5218,4.0
573,39446,4.0
573,41569,4.5
573,42723,4.0
573,51662,4.5
573,52973,5.0
573,64614,4.5
573,85414,4.5
573,91630,4.5
573,93840,4.5
573,112852,4.5
576,1261,3.0
576,1373,1.0
577,541,3.0
577,733,3.0
577,923,3.0
577,1220,4.0
577,1253,4.0
577,1272,5.0
577,2114,4.0
577,2117,3.0
577,2950,4.0
577,3168,2.0
578,3155,4.5
578,72407,3.5
579,1,4.0
579,2078,2.0
579,2324,4.0
579,3034,3.0
580,1,3.0
580,353,4.0
580,541,5.0
580,680,3.0
580,1207,0.5
580,1408,3.5
580,1625,4.0
580,1676,4.0
580,1921,4.5
580,2117,4.0
580,2162,1.5
580,2167,4.5
580,2858,5.0
580,2986,3.0
580,4306,4.0
580,4367,4.0
580,4776,3.5
580,5218,4.0
580,5444,3.0
580,5782,2.0
580,5954,4.0
580,5991,2.0
580,6692,2.0
580,7318,2.5
580,8844,3.0
580,33004,4.0
580,41569,4.0
580,51662,5.0
581,2324,4.5
581,4022,4.5
581,4306,4.5
581,4896,5.0
582,5618,3.5
582,85414,2.5
582,91630,4.0
582,97913,3.0
583,4306,3.0
584,1,5.0
584,158,5.0
584,315,5.0
585,2858,4.5
585,4776,4.0
585,5954,4.0
585,64614,4.5
586,733,4.0
586,1597,4.0
586,71264,4.0
586,91630,4.0
586,112852,5.0
586,176371,2.5
587,1,5.0
587,1373,4.0
587,1597,4.0
587,1772,4.0
587,2302,3.0
587,2324,5.0
587,2336,5.0
587,2858,5.0
587,3260,5.0
588,20,2.0
588,36,2.0
588,733,4.0
589,36,5.0
589,376,5.0
589,733,2.0
590,1,4.0
590,36,3.5
590,303,3.0
590,541,4.5
590,551,3.5
590,733,3.0
590,923,4.0
590,953,5.0
590,1207,5.0
590,1220,4.0
590,1253,5.0
590,1272,4.5
590,1358,4.0
590,1373,2.5
590,1597,3.0
590,1676,2.5
590,1894,3.0
590,1997,4.0
590,2078,4.5
590,2137,3.5
590,2273,3.0
590,2302,4.0
590,2324,4.0
590,2701,2.5
590,2858,3.0
590,2863,4.0
590,2991,3.0
590,3034,3.5
590,3098,3.5
590,3148,3.5
590,3386,3.5
590,3836,3.5
590,3871,4.5
590,3897,3.5
590,3968,2.0
590,4022,3.5
590,4306,4.0
590,4321,4.0
590,4367,2.0
590,4369,1.5
590,4545,3.0
590,4776,3.5
590,4896,3.5
590,5013,3.0
590,5065,3.0
590,5218,4.0
590,5308,2.5
590,6936,2.5
590,6957,2.5
590,7324,3.0
590,31116,4.5
590,41569,3.5
590,51662,3.5
590,52281,3.0
590,64614,4.0
590,64620,4.0
590,71464,3.0
590,81591,4.0
591,24,2.0
591,3897,3.0
592,15,4.0
592,24,4.0
592,158,4.0
592,303,3.0
592,315,2.0
592,353,4.0
592,551,1.0
592,733,5.0
593,2336,4.5
593,2858,4.5
593,4306,3.0
593,4896,2.0
594,158,4.5
594,315,4.5
594,393,4.5
594,1220,4.0
594,1616,4.5
594,1676,4.5
594,2986,4.5
594,3269,4.5
594,4715,3.0
594,4827,3.0
594,5151,4.5
594,5308,5.0
594,5909,0.5
594,7017,5.0
594,7650,0.5
594,8482,0.5
595,2078,4.0
595,2336,4.0
596,1,4.0
596,541,4.0
596,1046,4.0
596,1499,1.0
596,1882,2.0
596,1911,3.0
596,2167,3.5
596,2701,1.5
596,4022,3.0
596,4306,4.0
596,4896,3.5
596,5218,3.5
596,5444,4.5
596,5618,4.5
596,5991,3.5
596,6541,3.0
596,40870,3.5
596,79798,4.0
596,85414,3.5
596,87304,3.5
596,97913,4.0
596,111800,3.0
596,112852,3.5
596,136864,3.0
596,138036,4.5
597,1,4.0
597,52,4.0
597,376,4.0
597,541,4.0
597,708,3.0
597,733,1.0
597,953,5.0
597,1207,5.0
597,1220,4.0
597,1272,5.0
597,1597,3.0
597,1616,4.0
597,1997,5.0
597,2114,5.0
597,2273,4.0
597,2302,5.0
597,2521,4.0
597,2746,4.0
597,2802,3.0
597,2858,5.0
597,2950,3.0
597,2956,3.0
597,2988,4.0
597,2991,5.0
598,4306,1.0
599,1,3.0
599,15,1.5
599,20,1.5
599,24,2.5
599,52,3.0
599,100,2.0
599,158,1.0
599,303,3.5
599,328,2.5
599,353,2.5
599,360,2.5
599,376,2.5
599,393,2.5
599,416,2.0
599,423,2.5
599,472,1.5
599,478,2.5
599,541,4.5
599,551,3.5
599,580,3.0
599,605,2.5
599,627,2.5
599,708,2.0
599,728,2.5
599,733,3.5
599,880,2.5
599,923,4.0
599,953,3.5
599,1003,2.0
599,1006,2.0
599,1220,3.5
599,1232,4.0
599,1253,3.5
599,1261,3.0
599,1373,3.0
599,1408,4.0
599,1432,1.5
599,1447,2.5
599,1465,2.0
599,1499,2.0
599,1597,2.5
599,1616,1.5
599,1625,2.5
599,1658,2.5
599,1676,3.0
599,1882,2.5
599,1894,1.5
599,1911,1.0
599,1921,4.0
599,1997,3.5
599,2004,3.5
599,2071,3.0
599,2078,3.0
599,2137,2.0
599,2162,2.0
599,2167,3.5
599,2273,3.0
599,2302,2.5
599,2325,2.5
599,2335,1.5
599,2336,3.5
599,2356,2.5
