id,name,features
74463,S*** ON 2*** N****** J***,2|Sukabumi|Hostel/Backpacker accommodation|Lembursitu
70532,U******** H**** R**** D**** B**** A*** by R*******,3|Banda Aceh|Hotel|Banda Aceh
79826,S******* P****,0|Surabaya|Hotel|Surabaya
72925,H**** S******* J*** B****** S***** By Z***,1|Tangerang|Hostel/Backpacker accommodation|Benda
75104,B*** H**** & F*** S******,1|Bandung|Hotel|Cicendo
73164,R******* at L**** B**** R*** 2,2|Jakarta|Hotel|Jakarta
79755,W***,3|Surabaya|Hotel|Surabaya
77839,Q***** S*******,2|Semarang|Hotel|Semarang
72550,R******* @ K*** S**** L******,2|Bandar Lampung|Hotel|City Center
82594,R******* n*** E*** T*** N*** D**,2|Bali|Bed & breakfast|Bali
85840,E****** H****,3|Timika|Hotel|Mimika Baru
70995,M***** M****,4|Medan|Hotel|Medan City Center
73931,C**** H**** M******,3|Jakarta|Hotel|Mampang - South Jakarta
74322,W**** A** S****** By Z***,2|Jakarta|Bed & breakfast|Tebet/Casablanca/Manggarai - South Jakarta
84394,P*** I**** H**** a** C********* L*****,3|Lombok|Hotel|Mataram
84886,H**** W**** P****** M*******,2|Makassar|Hotel|Makassar
74595,R******* @ H**** A***** S***** P***** (******** H**** A***** S***** p******,1|Bogor|Hotel|Cisarua
78720,O** 1*** H**** B****,2|Tuban|Hotel|Tuban
79392,O** 1*** A*** F***** R********,2|Malang|Hotel|Pakis
75817,B******* I** H**** By Z***,1|Bandung|Hotel|Bandung
79892,O** 4** N**** H******* S******,2|Surabaya|Hostel/Backpacker accommodation|Tenggilis Mejoyo
80858,A********** C***** (****,3|Bali|Apartment|Canggu
78510,O** 9** H**** M******* S******,2|Pacitan|Hotel|Pacitan
85855,S**** B******* M******,4|Merauke|Hotel|Bambu Pemali
82182,Q**** H**** K*** by A****,3|Bali|Hotel|Kuta
84442,O** 2*** A***** B******** A** R*********,2|Lombok|Hotel|Lombok
82720,B*** M**** V*****,4|Bali|Hotel|Denpasar
84866,L****** B**** H*****,4|Makassar|Hotel|Wajo
72073,G**** L**** H**** B*****,4|Bintan|Hotel|Lagoi
74474,R*** R**** @ P******* G*** V*** By Z***,2|Bogor|Apartment|Bogor
84577,T** M***** S***** B********* by S***** L*****,3|Balikpapan|Aparthotel|Balikpapan
73081,O** 9**** V**** B*** S******,2|Tangerang|Bed & breakfast|Ciputat
79504,R******* S****** n*** S****** M*** S*******,2|Sidoarjo|Hotel|Sidoarjo
75446,A*** E** C********* A*** 2** B******,0|Bandung|Hotel|Bandung
84845,L******* H****,0|Mamuju|Hotel|Mamuju
71299,HW H****,3|Padang|Hotel|Padang Barat
81552,B***** B**** R*****,3|Bali|Hotel|Kuta
69770,E****** H**** A** R***** B*** S******,4|Batusangkar|Hotel|Batusangkar
84987,H**** M****** S***,2|Makassar|Hotel|Makassar
70613,R******* S****** n*** D**** L** T**** T******* 2,2|Banda Aceh|Hotel|Banda Aceh
78425,G****** K***** S***,2|Solo City|Hotel|Mangkunegaran
75533,B****** D*** A********,3|Bandung|Hotel|Bandung
85620,O** 1*** K******* R********,2|Manado|Hostel/Backpacker accommodation|Sario
78305,I** G**** G**** H**** S******,2|Solo City|Hotel|Solo
84319,O***** 5 D*** R*****,3|Lombok|Hotel|Gili Air
75345,N*** G**** H****,2|Bandung|Hostel/Backpacker accommodation|Bandung
83807,L********* H**** a** S** L********,3|Bali|Hotel|Nusa Lembongan
71098,K***** H***** By Z***,1|Medan|Guest House|Deli Serdang
82398,A**** V***** K***,4|Bali|Villa|Kuta
78627,L****** H******* C******,1|Madiun|Hotel|Madiun
79440,O** 6** G***** H*******,2|Surabaya|Guest House|Surabaya
72037,R******* n*** P**** B****** 1 B****,2|Batam|Hotel|Batam Center
78095,O** 1*** P********* K****** P***** I********,2|Yogyakarta|Hotel|Sleman
84183,O** 1*** C**** C***** G*** T********,2|Lombok|Hotel|Gili Trawangan
80240,R******* n*** U********** P*********** 2,2|Palangkaraya|Hotel|Jekan Raya
83453,P****** I** (****,3|Bali|Hotel|Denpasar
76336,H****** B**** I**,3|Pangandaran|Inn|Pangandaran
74767,O** 3*** E***** S*** 1 C****** S******,2|Puncak|Hotel|Cipanas
80763,N** K*** C*******,3|Bali|Resort|Kuta
80576,B****** M***** W*** L****,3|Bali|Hotel|Denpasar
79573,O** 2*** H**** T**** 19,2|Sidoarjo|Hotel|Sidoarjo
73548,R******* N*** G**** M*** P****,2|Jakarta|Hotel|Jakarta
77358,T***** S**** Y*********,3|Yogyakarta|Hotel|Umbulharjo
79654,O** 1*** N***** H*******,2|Surabaya|Hotel|Gayungan
82133,G**** B*******,0|Bali|Hotel|Denpasar
79206,R******* S****** @ J** C****** A*** D****,2|Malang|Guest House|Lowokwaru
84593,S**** B***** B*********,3|Balikpapan|Hotel|Balikpapan City Center
82974,S****** di U*** 1 By Z***,1|Bali|Villa|Ubud
82992,V**** M*** S****,3|Bali|Villa|Sanur
76609,R******* S****** n*** E*** T** P*******,2|Pemalang|Hotel|Pemalang
71683,We H**** L******,3|Lubuk Linggau|Hotel|Lubuklinggau Timur
79774,R******* n*** J***** I************ A******,2|Surabaya|Guest House|sedati
77895,H****** I** E****** S******* S****** L***,3|Semarang|Hotel|Simpang Lima
70663,V**** K******* B** B********** By Z***,2|Berastagi|Bed & breakfast|Berastagi
82065,La B**** V**** S*******,4|Bali|Villa|Seminyak
83502,G*** M*** U***,2|Bali|Hotel|Ubud
70089,A******** H**** & R*********,2|Medan|Hotel|Medan
81638,K****** H****,3|Bali|Hotel|Denpasar
84888,R******* @ L***** A*** 2,2|Makassar|Hotel|Makassar
81162,R******* n*** G***** W**** K****** 2,2|Bali|Hotel|Bali
77426,R******* n*** XT S***** 4,2|Yogyakarta|Hotel|Umbulharjo
83877,K**** B***,4|Bali|Resort|Bali
79012,R******* S****** n*** T**** R******* S********* 2,2|Malang|Hotel|Malang city
79004,O** 3*** B**** H****,2|Malang|Hotel|Malang city
74208,Y**** H**** M********,3|Jakarta|Hotel|Tebet/Casablanca/Manggarai - South Jakarta
71726,J** F**** O** H**** L****,1|Lahat|Hotel|Lahat City Center
77018,T** M******** H**** & C********* C*****,4|Yogyakarta|Hotel|Gedongtengen
76308,H**** R*******,2|Cirebon|Hotel|Cirebon
71316,O** 3*** G***** R******** S******,2|Padang|Hotel|Painan
73249,Y**** R******** @ S******** B**** R*********,1|Bogor|Hotel|bogor tengah
70680,A****** C****** C****** By Z***,1|Berastagi|Hotel|Berastagi
82681,V**** A***** By Z***,2|Bali|Hostel/Backpacker accommodation|badung
78482,S**** O** 2*** S****** H**** P***,2|pati|Hotel|pati
74965,U******** R***** V**** C****** by R*******,3|Cianjur|Hotel|Cianjur
81726,V**** L******,4|Bali|Villa|Denpasar
69888,d******* P******* J*****,0|Jepara|Hotel|Jepara
77505,R******* P*** @ A****** G******,3|Yogyakarta|Hotel|Catur Tunggal
80736,I****** P****** V***** C*****,4|Bali|Hotel|Canggu
81143,I**** S**** S*******,4|Bali|Hotel|Seminyak
73258,Z** R**** T******* n*** P***** I****,3|Jakarta|Hotel|Jakarta
79437,O** 3*** S************ I**,2|Surabaya|Hotel|Surabaya
72862,M****** H**** S******,3|Tangerang|Hotel|Serpong
75743,R******* n*** G***** B******,2|Bandung|Hotel|Riau Street
71564,K*** P******** H****,3|Pekanbaru|Hotel|Pekanbaru
78715,J****** H******* S****** R*********,1|Tuban|Hotel|Tuban
71013,H**** M***** By Z***,4|Medan|Hotel|Medan
82744,S***** R*****,5|Bali|Hotel|Nusa Dua
79140,O** 9**** M**** G**** H****,2|Malang|Bed & breakfast|Lowokwaru
79576,R******* n*** C*** of T******* M***,2|Surabaya|Hotel|Surabaya
84795,H**** R**** V******* S*******,0|Sangatta|Hotel|Sangatta
82908,W**** B*** A*** B***,0|Bali|Hotel|Denpasar
74267,R******** A******** K******* C*** - H*** J**** T**** J******,1|Jakarta|Hotel|Kalibata - South Jakarta
78374,N****** c******** S***,0|Solo City|Hotel|Solo City
78080,K**** P**** F******* R***** & M*****,1|Yogyakarta|Guest House|Bantul
73218,R******* P*** n*** S****** C***,3|Jakarta|Hotel|Senayan - South Jakarta
81704,R****** R***** K***,3|Bali|Hotel|Bali
81264,O*** V**** B***,4|Bali|Hotel|Denpasar
82833,A****** R**** H****,2|Bali|Hotel|Denpasar Selatan
73172,O** 8** W**** B*****,2|Jakarta|Hotel|West Jakarta
75405,R********* by R******* n*** R**** M***,2|Bandung|Hotel|Alun Alun
82809,M******* N*** D**,5|Bali|Resort|Nusa Dua
78998,N***** K***** H****,2|Sidoarjo|Hotel|Sidoarjo
75364,H******** H**** B******,4|Bandung|Hotel|Setiabudhi
79978,M***** D***********,3|Surabaya|Hotel|Mulyorejo
84652,O** 9** A*** P**** R********,2|Balikpapan|Hotel|Balikpapan
79920,F***** G**** H**** B********* 48,2|Surabaya|Hotel|Gubeng
80815,P******** N***** G**** H**** By Z***,2|Bali|Guest House|Canggu
75368,E******** S**** H****,3|Bandung|Hotel|Bandung
83664,RV H**** K**** K**** G****** B***,3|Bali|Hotel|Gianyar
72871,S*** H**** F****** S******,3|Tangerang|Hotel|Gading Serpong
82738,A***** R***** N*** D**,4|Bali|Hotel|Nusa Dua
74583,O** 1** B****** J****** 3,2|Bogor|Hostel/Backpacker accommodation|Bogor
72924,A***** H**** B****** S******* H****,2|Tangerang|Hotel|Benda
72672,M**** G**** H****,2|Serang|Hotel|Serang
83372,P**** H**** U***,2|Bali|Guest House|Ubud
80062,V**** E***** at D*** W***** B****,1|Pasuruan|Hotel|Bangil
75465,B****** A********* B******,3|Bandung|Hotel|Alun Alun
80282,A*** B****** T***** R**** S*** A*** 31 P***********,0|Kalimantan|Hotel|Kalimantan
79426,O** 7** N**** H*******,2|Surabaya|Hotel|Darmo
77395,R******* @ P******** J**** 2,2|Yogyakarta|Hotel|Condong Catur
74782,R******* S****** @ C******,2|Cipanas|Hotel|Cipanas
79525,S** G**** H**** R********* @ D**** P*** 2 S*******,2|Surabaya|Bed & breakfast|Surabaya
81941,A*** J******* W**** U****** 20 B***,0|Bali|Hotel|JImbaran
69610,B********,4|Bali|Hotel|Denpasar
70093,S**** R*** M******* S******,0|Minahasa|Hotel|Minahasa
83761,D****** L******** V*****,3|Bali|Hotel|Nusa Lembongan
84234,O** 1*** B**** W*** B********,2|Lombok|Hotel|Gili Trawangan
83835,P***** B** V******,3|Bali|Hotel|Nusa Penida
83403,De U*** V***** a** S**,4|Bali|Villa|Ubud
75369,A*** C****** E****** 7 B******,0|Bandung|Hotel|Bandung
82569,T******* V**** & S** N*** D** by C**** C*********,4|Bali|Resort|Nusa Dua
85622,A*** S**** L*** A** 71 M*****,0|Manado|Hotel|Manado
85524,S************* K*****,3|Kupang|Hotel|Kec. Kelapa Lima
85057,A*** P********** T**** R*** B*** F 5 M***** M*******,0|Makassar|Hotel|Makassar
75327,C****** O 9** D****** B******* H****,3|Bandung|Hotel|Cicendo
83731,D**** B**** H***,3|Bali|Hotel|Denpasar
72521,R******* n*** RS I****** L******,2|Bandar Lampung|Hotel|Sukarame
76571,I*** P******** C*** C*****,3|Pontianak|Hotel|Kota Pontianak
79666,S**** O** C****** O 6** G**** 8 S******,2|Surabaya|Hostel/Backpacker accommodation|Bubutan
71641,R******* S****** n*** U********** B*******,2|Bengkulu|Hotel|Ratu Agung
81898,V**** O****** By N***** B***,4|Bali|Villa|Seminyak
70872,K***** P*****,2|Medan|Hotel|Medan
77687,O** 3*** P***** C****,2|Yogyakarta|Hotel|Yogyakarta
80621,P**** S*** R***** L*****,3|Bali|Hotel|Lovina
70624,R******* H**** L**********,0|Lhokseumawe|Hotel|Lhokseumawe
85568,B******** B****** D***** R*****,0|Manado|Hotel|Manado
73582,R******* @ G**** M***,2|Jakarta|Hotel|Jakarta
79792,E****** S*******,2|Surabaya|Hotel|Surabaya
82529,L***** B*** R*****,4|Bali|Hotel|Denpasar
76412,S**** O** 3*** H**** K**** M****,2|Cilacap|Hotel|cilacap tengah
73271,H**** M**** S******,5|Jakarta|Hotel|Senayan - South Jakarta
82964,T** K****** S***** A** V***** S****,3|Bali|Hotel|Sanur
75582,Z** R**** D***,0|Bandung|Hotel|Bandung
74116,D**** N****** H****,2|Jakarta|Hotel|Cikini/Menteng - Central Jakarta
70438,El H**** P**** P****,0|Sumbawa|Hotel|Sumbawa
82226,P******* C******* II,3|Bali|Hotel|Denpasar
80315,I*** S***** G********* By Z***,1|Banyuwangi|Hostel/Backpacker accommodation|Licin
77074,T** G**** P***** Y*********,3|Yogyakarta|Hotel|Prawirotaman
72708,R******** A******** E****** - D******* T**** A S*******,2|Tangerang|Hotel|cikokol
78726,H**** S***** 2 n*** A*** A*** K********,2|Nganjuk|Hotel|Nganjuk
80902,R******* @ U****** B***,2|Bali|Hotel|Uluwatu
73940,H**** D** I**** M******,4|Jakarta|Hotel|Cikini/Menteng - Central Jakarta
73203,A**** K****** G***** a** C********* C*****,4|Jakarta|Hotel|Grogol/Roxy - West Jakarta
79008,O** 3*** I** a**,2|Mojokerto|Hotel|Mojokerto
73505,N3 H**** J******,3|Jakarta|Hotel|Jakarta
79796,O** 9**** F**** H****,2|Surabaya|Hotel|Surabaya
70930,O** 1*** B*** H***,2|Medan|Hotel|Medan
80093,S*** V*** H**** B****,0|Probolinggo|Hotel|Sukapura
75987,G**** C****** B******,3|Bandung|Hotel|Soekarno Hatta
73770,A** S****** J****** T******,4|Jakarta|Hotel|Thamrin - Central Jakarta
81051,B**** B*** L***** V***** a** S**,4|Bali|Villa|Denpasar
72400,O** 4** P******* P**** H*******,2|Bandar Lampung|Hostel/Backpacker accommodation|Tj. Karang Barat
76474,R******* S****** n*** A*** A*** P*********,2|Purwokerto|Hotel|Purwokerto Timur
75115,E**** P**********,3|Bandung|Hotel|Cimahi
70452,S****** G**** H**** B***,0|Surabaya|Hotel|Surabaya
71341,O** 4** N**** G**** H**** S******,2|Padang|Guest House|Padang Barat
72484,R**** H****,1|Bandar Lampung|Hotel|City Center
80711,H**** D*** K**** By Z***,1|Bali|Hostel/Backpacker accommodation|Singaraja
73876,S***** L*** J******,4|Jakarta|Hotel|Pasar Baru/Pecenongan/Juanda/Gunung Sahari - Central Jakarta
75241,R******* at S*********,2|Bandung|Hotel|Bandung
84979,R******* n*** M*** R*** I**** 3,1|Makassar|Hotel|Makassar
76307,A*** H**** C******,3|Cirebon|Hotel|panjunan
71747,R******* @ J**** S********* 2 J****,2|Jambi|Hotel|Jambi
82665,A*** D******* B**** B**** T****** 35 B***,0|Bali|Hotel|Denpasar
72590,A**** A**** B**** H****,4|Anyer|Hotel|Anyer
73605,G**** P****** H****,4|Jakarta|Hotel|Harmoni / Gajah Mada / Glodok - Central Jakarta
85483,A**** G******** H**** & V*****,4|Gorontalo|Hotel|Heledulaa Selatan
80948,J***** B*** V**** (**********,4|Bali|Hotel|Kuta
82602,P**** N*** D**,3|Bali|Hotel|Nusa Dua
73896,O** 6** S****** A******** by A******,2|Jakarta|Hotel|South Jakarta
74978,O** 9**** G*******,2|Karawang|Bed & breakfast|Karawang Barat
73428,Z** R**** M***** D** J********,3|Jakarta|Hotel|Jakarta
80527,R******* S****** n*** J**** A**** Y*** B********** 3,2|Banjarmasin|Hotel|Banjarmasin
79515,R******* n*** S****** T*** S******* 2,2|Surabaya|Hotel|Dukuh Pakis
79071,(*** u*** C** A** S****** G**** H****,2|Malang|Hotel|Blimbing
83256,L**** D**** h*******,2|Bali|Guest House|Sanur
84967,O** 6** H**** H******,2|Makassar|Hotel|Ujung pandang
72156,R******* n*** RS S*** K*******,1|Palembang|Hotel|Ilir Barat 1
80022,R******* P*** @ K** R****** M**** (****** R******* P*** n*** U** R*******,3|Surabaya|Hotel|Rungkut
70360,G**** Q**** H***,0|Sulawesi|Hotel|Sulawesi
72890,Z** R**** A****** L*** B**,2|Tangerang|Guest House|Alam Sutera
82260,P***** 3 M***** By Z***,2|Bali|Hotel|Kuta
73148,E******** R******** D*** N****,4|Jakarta|Guest House|Jakarta
70925,C***** H**** M****,1|Medan|Hotel|Medan Petisah
76178,S****** S**** G**** H**** R*********,1|Semarang|Hostel/Backpacker accommodation|Semarang Barat
75102,P***** E**** A*** H**** W******* R*********,1|Purwakarta|Hotel|Purwakarta
70497,A*** G*********** K**** GK T*** Y*********,0|Yogyakarta|Hotel|Yogyakarta
70922,S****** P******* D****** M****,4|Medan|Hotel|Medan Petisah
78312,R***** P***** H****,3|Solo City|Hotel|Surakarta
76314,A*** G**** C*** A**** Y*** 39 C******,4|Cirebon|Hotel|Harjamukti
70827,R******* S****** @ D**** R********,1|Medan|Hotel|Medan Petisah
78924,P**** I**,3|Batu|Hotel|Batu
76203,H**** M******,0|Banjar|Hotel|Banjar
85514,S***** H**** P****** K*****,3|Kupang|Hotel|Kupang city
73742,R******* at K**** K*******,2|Jakarta|Hotel|Jakarta
75627,N** D********* B******,3|Bandung|Hotel|Dipatiukur
76331,R******* H***** @ G**** P**********,2|Pangandaran|Hotel|Pangandaran
81503,S*** B****,3|Bali|Hotel|Denpasar
78208,A**** H**** (******** D G**** K**** A****** H**** S****,2|Solo City|Hotel|Boyolali
72786,R******* S****** P*** @ W**** B********** K*******,3|Tangerang|Hotel|Gading Serpong
82942,B**** P*****,2|Bali|Hotel|Denpasar
75516,M**** B******,0|Bandung|Hotel|Bandung
74742,R******** A******** T******** J***** - T** R**** T**** J*** w*** N******,1|Bekasi|Hotel|Bekasi Timur
73076,MK H**** J****** (******** K***** M**** K*********,3|Jakarta|Hotel|Cipulir - South Jakarta
70366,H**** S**** W*****,0|Sulawesi|Hotel|Sulawesi
74984,P*** K*** G*** V*** H****,4|Karawang|Hotel|Teluk Jambe Timur
77816,J******** Y*********,4|Yogyakarta|Hotel|Sleman
73546,O** 1*** T****** P*****,2|Bogor|Hostel/Backpacker accommodation|bogor tengah
84180,T** Na N** G*** T********,3|Lombok|Hotel|Gili Trawangan
76805,O** 2*** O**** N***** S******,2|Magelang|Hotel|Magelang
77998,A***** G**** H****,0|Semarang|Hotel|Tembalang
80680,V**** P*****,3|Bali|Guest House|Denpasar
83714,De U*** B***,3|Bali|Guest House|Denpasar
73347,R******* @ B******** J******,2|Jakarta|Hotel|Central Jakarta
78342,A*** T******* T******** Mt H****** 80 S***,0|Solo City|Hotel|Solo City
79299,H**** S****** P******* M*****,4|Malang|Hotel|Malang city
78298,H***** H**** a** C********* S***,4|Solo City|Hotel|Laweyan
77229,W*** L****** C****** R***** By Z***,3|Yogyakarta|Hotel|Kretek
83304,A*** S**** D**** T********* 6** D******* B***,3|Bali|Bed & breakfast|Sanur
76482,B******** B********** P*********,3|Purwokerto|Hotel|Banyumas
74961,S*** ON 2*** O**** P**** S******,2|Cianjur|Hotel|Cianjur
78656,H******* C**** G**** H**** S****** n*** T******* G****** T**********,1|Tulungagung|Hotel|Tulungagung
74479,eL H**** J******,4|Jakarta|Hotel|Kelapa Gading - North Jakarta
71927,O** 9**** H**** F*** S*** 2,2|Batam|Bed & breakfast|Nagoya
80060,D********** H****,3|Pasuruan|Hotel|Panggungrejo
83370,K****** B*******,2|Bali|Resort|Denpasar
79522,R******* n*** C****** W**** 3,2|Surabaya|Hotel|Surabaya
76236,O** C********* O 1*** R***** R******** S******,2|Cirebon|Hotel|Kedawung
81025,B*** A**** E******** V*****,3|Bali|Villa|Denpasar
76974,O** 1*** O*** D****,2|Yogyakarta|Hotel|Yogyakarta
77112,K**** G**** H**** S****** R*********,1|Yogyakarta|Hotel|Bantul
78650,D****** H**** a** C********* B*********,3|Bojonegoro|Hotel|Sukorejo
83926,A** L*** B**** V**** a** R****,3|Bali|Hotel|Nusa Penida
79802,R**** R**** S*******,2|Surabaya|Hotel|Surabaya
71315,H**** S**** P***** S******,1|Padang|Hotel|Padang Utara
73253,RA S***** S********* J******,5|Jakarta|Apartment|Simatupang - South Jakarta
81894,A**** V**** by I** V** H**********,4|Bali|Hotel|Seminyak
77137,R******* @ G***** I** T*** Y*********,2|Yogyakarta|Hotel|Yogyakarta
70928,P********* H*******,4|Medan|Hostel/Backpacker accommodation|Medan Barat
80479,R******* P*** n*** T**** S*****,3|Banjarmasin|Hotel|Banjarmasin tengah
83046,B*** S***** a** S**,4|Bali|Hotel|Ubud
71061,J*** B******* I** M****,1|Medan|Inn|Medan Barat
83226,A**** T***** B********,3|Bali|Bed & breakfast|Denpasar
79786,@*****,0|Surabaya|Hotel|Simokerto
84909,O** 8** H**** D******,2|Makassar|Hotel|Wajo
74908,G**** C***** C******,0|Cianjur|Hotel|Cianjur
75086,O** 9**** Si J**** G**** H****,2|Bandung|Bed & breakfast|ciwidey
74580,R******* P*** @ S*********** K*** S*******,3|Sukabumi|Hotel|Sukabumi City Center
82957,U*** H***** P*********,4|Bali|Villa|Ubud
74206,J**** P****** I************ H****,3|Jakarta|Hotel|Raden Saleh - Central Jakarta
78132,U******** H**** S****** P******** by R*******,3|Yogyakarta|Hotel|Yogyakarta
72279,C****** I** R. S****** P********,2|Palembang|Hotel|Ilir Timur II
73013,R******* n*** I** D****** B****,2|Bogor|Guest House|Bogor
73057,R******** A******** JP B**** - G******* R***,2|Bogor|Hotel|Bogor
82210,Z** R**** S*** L***** S*******,3|Bali|Hotel|Seminyak
73593,T** O***** J****** A R**** H******* H**** J******,5|Jakarta|Hotel|Sudirman
74115,H******* H*******,1|Bogor|Hotel|Bogor
82629,O** 1*** P**** B*** H****,2|Bali|Hotel|Denpasar
81937,B*** W****** R***** K***,4|Bali|Hotel|Kuta
72215,A**** P******** H**** a** C********* C*****,4|Palembang|Hotel|Ilir Timur I
77844,I****** S******,2|Semarang|Guest House|Semarang Selatan
73507,E***** R******** P***** - F***** O*** By Z***,2|Jakarta|Guest House|Gambir - Central Jakarta
82864,T** K****** U*** V****,4|Bali|Hotel|Ubud
80122,O** 1*** P********* A****** S****** 1,2|Probolinggo|Hotel|Probolinggo
84015,P**** B**** R*****,4|Lombok|Hotel|Lombok
72409,O** 2*** K****** R********,2|Bandar Lampung|Hotel|Negarasaka
76490,R******* n*** L********* B******** 2,2|Purwokerto|Hotel|Purwokerto Utara
78778,R**** W***** H**** a** C********* M********,2|Mojokerto|Hotel|Kranggan
74452,S**** O** 3*** C****** R********,2|Depok|Hotel|beji
77703,M** B******** H******* By Z***,2|Yogyakarta|Bed & breakfast|Kulon Progo
79960,Z** R**** R*** R******,2|Surabaya|Hotel|Surabaya
84405,M***** H****,2|Lombok|Hotel|Mataram
72344,S*** S***** P******* G**** P******,3|Palembang|Hotel|Palembang
69648,Z** R**** D*** R**** S*******,0|Bali|Hotel|Seminyak
73199,R******* P*** n*** G** S******,3|Jakarta|Hotel|West Jakarta
82580,N***** N*** D** By Z***,2|Bali|Hostel/Backpacker accommodation|Nusa Dua
73543,R******* S****** n*** S****** K****,1|Jakarta|Hotel|Tanah Abang - Central Jakarta
69975,H**** K**** P***** S*******,0|Kalimantan|Hotel|Kalimantan
78889,R******* @ W** S******** B***,1|Batu|Hotel|Ngaglik
78415,M******* T** L***** S***,4|Solo City|Hotel|Surakarta
71756,S**** R***,3|Jambi|Hotel|Telanaipura
73917,B*** W****** M***** D** H**** & R********,4|Jakarta|Hotel|Mangga Dua - North Jakarta
74770,O** 9**** V**** L**** E**,2|Cianjur|Hotel|Cianjur
73675,R**** S*****,2|Jakarta|Hotel|Jakarta
73536,N***** R********,3|Jakarta|Hotel|Jakarta
75191,F**** B** & B********,3|Bandung|Hotel|Sukajadi
78530,G**** H** K******** S*******,3|Magetan|Hotel|Magetan
81483,T** S**** P****,5|Bali|Hotel|Denpasar
78962,G**** H******* By Z***,2|Batu|Hostel/Backpacker accommodation|Batu
85576,R******* P*** n*** P***** M********* M*****,3|Manado|Hotel|Malalayang
76900,G**** G***** S****** Y********* By Z***,2|Yogyakarta|Bed & breakfast|Yogyakarta
73708,S**** O** C****** O 1** M****** I**,2|Jakarta|Hotel|Mangga Besar - West Jakarta
82048,A*** T**** K***** T***** 15 K*** B**,0|Bali|Hotel|Kuta
71208,S****** H****,0|Medan|Hotel|Medan
75600,N**** D*** H****,3|Bandung|Hotel|Dago
82027,A***** G**** K****** V****,4|Bali|Hotel|Seminyak
73448,A******** C**** K***** J******,4|Jakarta|Hotel|Cilandak - South Jakarta
78447,C****** H**** K****,0|Kudus|Hotel|Kudus
72529,R******* n*** L****** W***,2|Bandar Lampung|Hotel|Lampung
84372,S**** L*****,3|Lombok|Hotel|Mataram
84047,K*** V*****,4|Lombok|Hotel|Gili Trawangan
75504,R******* P*** n*** P********** U*********,3|Bandung|Hotel|Ciumbuleuit
81068,S****** at A**** S*******,5|Bali|Hotel|Seminyak
77749,R******* n*** G** J******* S*******,2|Semarang|Hotel|Gajahmungkur
73749,O** 3*** B*** I** H****,2|Jakarta|Hotel|Gambir - Central Jakarta
71091,O** 3** D**** G**** H****,2|Medan|Hotel|Deli Serdang
77869,R******* P*** n*** P***** K*** U****,3|Semarang|Hotel|Banyumanik
69802,G**** P**** B********,2|Bondowoso|Hotel|Bondowoso
80874,B**** K***** V*****,3|Bali|Hotel|Kuta
79421,S*** ON 2*** S***** F***** R********,2|Malang|Hotel|Malang city
84452,G**** S**** H****,0|Kalimantan|Hotel|Kalimantan
77369,R******* @ J**** B**** 2,2|Yogyakarta|Guest House|Yogyakarta
85006,R******* @ R****** n*** AP P********,1|Makassar|Hotel|Makassar
70070,H**** J*****,0|Maluku Utara|Hotel|Maluku Utara
69629,A*** T****** P**** S***** I******* M*** 55 S*******,0|Surabaya|Hotel|Surabaya
81223,Z** R**** C********** 1 S*******,3|Bali|Hotel|Seminyak
77007,Mi C*** Es Tu C*** H*******,3|Yogyakarta|Hotel|Mantrijeron
75512,G*** F***** B**** B******,4|Bandung|Hotel|Braga
83430,B******* P****** V***** a** R****** U***,5|Bali|Resort|Bali
79442,R******* @ L*****,2|Malang|Hotel|Lawang
80103,B** H***,2|Probolinggo|Hotel|Sukapura
74614,O** 3*** By B******* S***** T****,2|Jakarta|Hotel|East Jakarta
71921,Z** R**** N*** B** M*** P*****,3|Batam|Hotel|Batam Center
75261,T** V******* G********* B******,1|Bandung|Hotel|Sukajadi
76585,A*** E** S****** P******** T******* A**** Y*** S****** D** 8,4|Pontianak|Hotel|Pontianak Tenggara
73871,H**** A*****,3|Jakarta|Hotel|Tamansari - West Jakarta
71369,G**** R**** D****,0|Bukittinggi|Hotel|Bukittinggi
85791,S** H****,0|Ambon|Hotel|Ambon
84602,Q**** H**** B*********,3|Balikpapan|Hotel|Gunung Bahagia
84013,H**** M***** M****,1|Samarinda|Hotel|Samarinda City Center
82198,T***** Z*** P*** R*** R*****,3|Bali|Hotel|Denpasar
85717,K****** R*****,4|Manado|Hotel|Tarabitan
85891,F**** O** H**** J*******,3|Jayapura|Hotel|Bayangkara
80778,T** S******* V***** U******,4|Bali|Villa|Uluwatu
71690,O** S****** G**** H****,2|Lubuk Linggau|Hotel|Lubuklinggau Timur
79183,R******* S****** @ S******* H**** I**** 2,2|Malang|Hotel|Malang city
72486,E******* I** & S**** L******,2|Bandar Lampung|Hotel|Bandar Lampung
79823,T*** T**** H**** A** R******** S*******,3|Surabaya|Apartment|Genteng
79801,H**** K******,3|Surabaya|Hotel|Genteng
74000,M******** H**** J******,5|Jakarta|Hotel|Kuningan/Setiabudi  - South Jakarta
70041,H**** G**** A**** S******,0|Makassar|Hotel|Makassar
84818,A*** G*** H**** L****,3|Sumbawa|Hotel|Lakey Peak
79246,D****** G*********,3|Malang|Hotel|Lowokwaru
81899,TS S***** L****** S******* B***,5|Bali|Hotel|Seminyak
70527,R******* S****** n*** RS H****** B**** B**** A***,2|Banda Aceh|Hotel|Banda Aceh
81411,G******* H**** S*******,2|Bali|Hotel|Seminyak
