userId,itemId,actual_rating,mf_predicted_rating
590,8137,0.0,0.3
590,8142,0.0,1.9
590,8387,0.0,0.7
590,8677,0.0,1.1
590,25927,0.0,1.7
590,26142,0.0,1.1
590,26150,0.0,2.4
590,27513,0.0,1.6
590,27778,0.0,1.7
590,32213,0.0,2.0
590,37736,0.0,2.7
590,44974,0.0,3.5
590,45722,3.0,3.1
590,47261,0.0,2.4
590,50068,4.0,3.4
590,50802,0.0,1.9
590,52579,0.0,1.8
590,52967,0.0,2.8
590,53450,0.0,0.8
590,53453,0.0,0.3
590,58998,3.0,3.2
590,60735,0.0,1.4
590,62344,0.0,2.3
590,66371,0.0,3.5
590,66511,0.0,2.8
590,69746,0.0,2.0
590,72489,0.0,2.3
590,72737,0.0,3.6
590,74868,0.0,1.6
590,77931,0.0,2.3
590,78209,0.0,2.9
590,79684,0.0,1.9
590,80463,0.0,3.6
590,81819,0.0,3.3
590,81834,0.0,3.4
590,87834,0.0,2.4
590,89804,0.0,3.2
590,91628,0.0,1.4
590,93723,0.0,1.8
590,94018,0.0,2.0
590,94833,0.0,2.8
590,95875,0.0,2.6
590,96283,0.0,1.6
590,98203,0.0,1.8
590,99813,0.0,3.7
590,100507,0.0,3.0
590,100611,0.0,2.0
590,103027,0.0,1.7
590,104337,0.0,0.7
590,105954,0.0,3.2
590,106002,0.0,3.0
590,109633,0.0,2.7
590,110718,0.0,2.2
590,111617,0.0,3.2
590,112727,0.0,1.7
590,113350,0.0,0.9
590,122890,0.0,2.9
590,123545,0.0,1.6
590,124851,0.0,0.1
590,126430,0.0,3.4
590,128914,0.0,2.6
590,131023,0.0,2.5
590,133115,0.0,2.2
590,135885,0.0,1.8
590,140038,0.0,2.4
590,140541,0.0,1.9
590,142424,0.0,1.2
590,148424,0.0,2.7
590,151317,0.0,1.2
590,152077,0.0,3.1
590,152081,0.0,3.4
590,157432,0.0,0.6
590,157865,0.0,0.8
590,160422,0.0,1.6
590,161830,0.0,0.6
590,162478,0.0,2.8
590,162590,0.0,0.5
590,173235,0.0,2.3
590,177593,0.0,4.3
593,11,0.0,1.8
593,43,0.0,2.0
593,55,0.0,1.2
593,105,0.0,1.9
593,108,0.0,1.3
593,162,0.0,2.0
593,172,0.0,1.4
593,283,0.0,1.5
593,357,2.0,1.9
593,694,0.0,1.7
593,1040,0.0,0.9
593,1388,0.0,1.5
593,1391,0.0,1.6
593,1396,0.0,1.9
593,1398,0.0,0.8
593,1440,0.0,0.7
593,1496,0.0,1.4
593,1518,0.0,1.8
593,1564,0.0,1.9
593,1572,0.0,1.3
593,1580,1.5,1.7
593,1665,0.0,1.9
593,1769,0.0,1.3
593,1955,0.0,2.1
593,2046,0.0,2.2
593,2160,0.0,2.2
593,2248,0.0,1.9
593,2389,0.0,1.3
593,2417,0.0,0.3
593,2511,0.0,2.0
593,2540,0.0,1.3
593,2550,0.0,2.1
593,2568,0.0,1.7
593,2609,0.0,1.3
593,2804,0.0,2.0
593,2829,0.0,1.8
593,2989,0.0,2.0
593,3016,0.0,1.6
593,3095,0.0,2.3
593,3130,0.0,1.3
593,3169,0.0,1.6
593,3217,0.0,1.7
593,3326,0.0,1.7
593,3363,0.0,2.0
593,3442,0.0,0.3
593,3455,0.0,0.8
593,3499,0.0,2.2
593,3529,0.0,2.0
593,3586,0.0,1.3
593,3599,0.0,0.3
593,3709,0.0,0.7
593,3792,0.0,1.6
593,3843,0.0,0.8
593,4012,0.0,1.2
593,4018,0.0,1.8
593,4055,0.0,2.0
593,4077,0.0,1.4
593,4123,0.0,0.6
593,4154,0.0,1.3
593,4202,0.0,1.1
593,4217,0.0,1.9
593,4235,0.0,2.0
593,4238,0.0,1.7
593,4251,0.0,0.7
593,4292,0.0,1.7
593,4541,0.0,1.4
593,4621,0.0,1.4
593,4622,0.0,1.0
593,4719,0.0,1.6
593,4722,0.0,1.1
593,4728,0.0,1.7
593,4821,0.0,1.6
593,4822,0.0,1.3
593,5267,0.0,1.7
593,5292,0.0,1.8
593,5424,0.0,0.9
593,5451,0.0,1.3
593,5501,0.0,0.9
593,5630,0.0,1.9
593,5635,0.0,0.9
593,5646,0.0,2.2
593,5853,0.0,1.1
593,5984,0.0,1.5
593,5986,0.0,1.6
593,6013,0.0,0.9
593,6033,0.0,0.9
593,6254,0.0,2.0
593,6350,0.0,2.5
593,6615,0.0,1.2
593,6638,0.0,1.1
593,6816,0.0,1.2
593,6857,0.0,2.7
593,6902,0.0,1.4
593,7007,0.0,2.1
593,7092,0.0,1.7
593,7153,4.5,3.3
593,7419,0.0,2.2
593,7443,0.0,1.2
593,7616,0.0,0.8
593,7647,0.0,1.2
593,7932,0.0,1.6
593,8033,0.0,1.7
593,8137,0.0,0.2
593,8142,0.0,1.1
593,8387,0.0,0.5
593,8677,0.0,0.7
593,25927,0.0,1.0
593,26142,0.0,0.7
593,26150,0.0,1.5
593,27513,0.0,0.9
593,27778,0.0,1.1
593,32213,0.0,1.2
593,37736,0.0,1.6
593,44974,0.0,2.2
593,45722,1.0,1.9
593,47261,0.0,1.5
593,50068,0.0,2.2
593,50802,0.0,1.2
593,52579,0.0,1.2
593,52967,0.0,1.7
593,53450,0.0,0.5
593,53453,0.0,0.2
593,58998,0.0,2.2
593,60735,0.0,0.9
593,62344,0.0,1.4
593,66371,0.0,2.4
593,66511,0.0,1.9
593,69746,0.0,1.2
593,72489,0.0,1.3
593,72737,0.0,2.3
593,74868,0.0,1.1
593,77931,0.0,1.5
593,78209,0.0,1.8
593,79684,0.0,1.2
593,80463,0.0,2.5
593,81819,0.0,2.1
593,81834,0.0,2.3
593,87834,0.0,1.5
593,89804,0.0,2.0
593,91628,0.0,0.9
593,93723,0.0,1.2
593,94018,0.0,1.3
593,94833,0.0,1.8
593,95875,0.0,1.7
593,96283,0.0,1.1
593,98203,0.0,1.3
593,99813,0.0,2.4
593,100507,0.0,1.9
593,100611,0.0,1.4
593,103027,0.0,1.0
593,104337,0.0,0.5
593,105954,0.0,2.2
593,106002,0.0,2.1
593,109633,0.0,1.7
593,110718,0.0,1.6
593,111617,0.0,2.0
593,112727,0.0,1.1
593,113350,0.0,0.6
593,122890,0.0,2.0
593,123545,0.0,0.8
593,124851,0.0,0.0
593,126430,0.0,2.3
593,128914,0.0,1.6
593,131023,0.0,1.7
593,133115,0.0,1.4
593,135885,0.0,1.1
593,140038,0.0,1.5
593,140541,0.0,1.2
593,142424,0.0,0.8
593,148424,0.0,1.7
593,151317,0.0,0.8
593,152077,0.0,2.2
593,152081,0.0,2.3
593,157432,0.0,0.4
593,157865,0.0,0.5
593,160422,0.0,1.0
593,161830,0.0,0.4
593,162478,0.0,1.8
593,162590,0.0,0.3
593,173235,0.0,1.6
593,177593,0.0,3.0
594,11,5.0,4.5
594,43,0.0,4.1
594,55,0.0,2.7
594,105,0.0,3.7
594,108,0.0,2.6
594,162,0.0,4.4
594,172,0.0,3.3
594,283,0.0,3.4
594,357,0.0,4.1
594,694,0.0,3.5
594,1040,0.0,2.2
594,1388,0.0,3.1
594,1391,0.0,3.5
594,1396,0.0,4.1
594,1398,0.0,1.7
594,1440,0.0,1.5
594,1496,0.0,2.7
594,1518,3.5,3.8
594,1564,0.0,3.9
594,1572,0.0,2.7
594,1580,4.5,4.2
594,1665,0.0,3.5
594,1769,0.0,3.0
594,1955,0.0,4.3
594,2046,0.0,3.8
594,2160,0.0,4.5
594,2248,0.0,4.3
594,2389,0.0,2.6
594,2417,0.0,0.6
594,2511,0.0,4.1
594,2540,0.0,2.6
594,2550,0.0,4.3
594,2568,0.0,3.5
594,2609,0.0,2.6
594,2804,0.0,4.2
594,2829,0.0,3.5
594,2989,0.0,4.0
594,3016,0.0,3.5
594,3095,0.0,4.6
594,3130,0.0,2.9
594,3169,0.0,3.3
594,3217,0.0,3.5
594,3326,0.0,3.5
594,3363,0.0,4.3
594,3442,0.0,0.7
594,3455,0.0,1.7
594,3499,0.0,4.1
594,3529,0.0,4.1
594,3586,0.0,2.6
594,3599,0.0,0.7
594,3709,0.0,1.3
594,3792,0.0,3.3
594,3843,0.0,1.5
594,4012,0.0,2.7
594,4018,0.0,3.4
594,4055,0.0,3.2
594,4077,0.0,3.1
594,4123,0.0,1.5
594,4154,0.0,2.3
594,4202,0.0,2.2
594,4217,0.0,3.7
594,4235,0.0,4.2
594,4238,0.0,3.4
594,4251,0.0,1.4
594,4292,0.0,3.3
594,4541,0.0,3.2
594,4621,0.0,2.7
594,4622,0.0,2.1
594,4719,0.0,2.9
594,4722,0.0,2.1
594,4728,0.0,3.5
594,4821,0.0,3.3
594,4822,0.0,2.6
594,5267,0.0,3.6
594,5292,0.0,4.3
594,5424,0.0,2.2
594,5451,0.0,2.9
594,5501,0.0,1.9
594,5630,0.0,4.0
594,5635,0.0,2.2
594,5646,0.0,4.2
594,5853,0.0,2.4
594,5984,0.0,3.2
594,5986,0.0,2.7
594,6013,0.0,1.8
594,6033,0.0,2.2
594,6254,0.0,4.1
594,6350,0.0,4.3
594,6615,0.0,2.6
594,6638,0.0,2.1
594,6816,0.0,2.9
594,6857,0.0,4.2
594,6902,0.0,2.8
594,7007,0.0,3.7
594,7092,0.0,3.2
594,7153,0.0,4.3
594,7419,0.0,4.2
594,7443,0.0,2.3
594,7616,0.0,1.7
594,7647,0.0,2.4
594,7932,0.0,3.3
594,8033,0.0,3.2
594,8137,0.0,0.4
594,8142,0.0,2.4
594,8387,0.0,0.9
594,8677,0.0,1.3
594,25927,0.0,2.0
594,26142,0.0,1.3
594,26150,0.0,2.9
594,27513,0.0,1.9
594,27778,0.0,2.1
594,32213,0.0,2.5
594,37736,0.0,3.2
594,44974,0.0,4.2
594,45722,0.0,3.8
594,47261,0.0,2.9
594,50068,0.0,4.0
594,50802,0.0,2.3
594,52579,0.0,2.1
594,52967,0.0,3.4
594,53450,0.0,1.0
594,53453,0.0,0.4
594,58998,0.0,4.0
594,60735,0.0,1.7
594,62344,0.0,2.8
594,66371,0.0,4.2
594,66511,0.0,3.3
594,69746,0.0,2.4
594,72489,0.0,2.8
594,72737,0.0,4.2
594,74868,0.0,2.0
594,77931,0.0,2.8
594,78209,0.0,3.6
594,79684,0.0,2.4
594,80463,0.0,4.1
594,81819,0.0,4.0
594,81834,0.0,4.0
594,87834,0.0,3.0
594,89804,0.0,3.9
594,91628,0.0,1.7
594,93723,0.0,2.1
594,94018,0.0,2.4
594,94833,0.0,3.4
594,95875,0.0,3.2
594,96283,0.0,2.0
594,98203,0.0,2.1
594,99813,0.0,4.5
594,100507,0.0,3.6
594,100611,0.0,2.4
594,103027,0.0,2.0
594,104337,0.0,0.9
594,105954,0.0,3.8
594,106002,0.0,3.6
594,109633,0.0,3.3
594,110718,0.0,2.6
594,111617,0.0,3.9
594,112727,0.0,2.1
594,113350,0.0,1.1
594,122890,0.0,3.4
594,123545,0.0,2.0
594,124851,0.0,0.0
594,126430,0.0,4.0
594,128914,0.0,3.2
594,131023,0.0,3.0
594,133115,0.0,2.7
594,135885,0.0,2.1
594,140038,0.0,2.9
594,140541,0.0,2.4
594,142424,0.0,1.4
594,148424,0.0,3.3
594,151317,0.0,1.4
594,152077,0.0,3.6
594,152081,0.0,3.9
594,157432,0.0,0.7
594,157865,0.0,1.0
594,160422,0.0,1.9
594,161830,0.0,0.7
594,162478,0.0,3.5
594,162590,0.0,0.6
594,173235,0.0,2.7
594,177593,0.0,5.0
596,11,0.0,3.0
596,43,0.0,3.2
596,55,0.0,2.0
596,105,0.0,2.9
596,108,0.0,2.1
596,162,0.0,3.5
596,172,0.0,2.7
596,283,0.0,2.7
596,357,0.0,3.0
596,694,0.0,2.8
596,1040,0.0,1.7
596,1388,0.0,2.5
596,1391,0.0,2.7
596,1396,0.0,3.2
596,1398,0.0,1.4
596,1440,0.0,1.2
596,1496,0.0,2.2
596,1518,0.0,2.9
596,1564,0.0,3.1
596,1572,0.0,2.3
596,1580,0.0,3.1
596,1665,0.0,2.9
596,1769,0.0,2.4
596,1955,0.0,3.6
596,2046,0.0,3.2
596,2160,0.0,3.7
596,2248,0.0,3.5
596,2389,0.0,2.1
596,2417,0.0,0.5
596,2511,0.0,3.2
596,2540,0.0,2.1
596,2550,0.0,3.5
596,2568,0.0,2.7
596,2609,0.0,2.1
596,2804,0.0,3.4
596,2829,0.0,2.9
596,2989,0.0,3.3
596,3016,0.0,2.8
596,3095,0.0,3.7
596,3130,0.0,2.2
596,3169,0.0,2.6
596,3217,0.0,2.8
596,3326,0.0,2.8
596,3363,0.0,3.3
596,3442,0.0,0.5
596,3455,0.0,1.4
596,3499,0.0,3.5
596,3529,0.0,3.2
596,3586,0.0,2.1
596,3599,0.0,0.5
596,3709,0.0,1.1
596,3792,0.0,2.6
596,3843,0.0,1.3
596,4012,0.0,2.2
596,4018,0.0,2.8
596,4055,0.0,2.7
596,4077,0.0,2.4
596,4123,0.0,1.1
596,4154,0.0,2.0
596,4202,0.0,1.8
596,4217,0.0,3.1
596,4235,0.0,3.5
596,4238,0.0,2.9
596,4251,0.0,1.1
596,4292,0.0,2.7
596,4541,0.0,2.5
596,4621,0.0,2.3
596,4622,0.0,1.7
596,4719,0.0,2.3
596,4722,0.0,1.7
596,4728,0.0,2.9
596,4821,0.0,2.9
596,4822,0.0,2.1
596,5267,0.0,2.8
596,5292,0.0,3.3
596,5424,0.0,1.7
596,5451,0.0,2.3
596,5501,0.0,1.5
596,5630,0.0,3.2
596,5635,0.0,1.7
596,5646,0.0,3.5
596,5853,0.0,2.0
596,5984,0.0,2.6
596,5986,0.0,2.2
596,6013,0.0,1.5
596,6033,0.0,1.7
596,6254,0.0,3.4
596,6350,4.5,3.8
596,6615,0.0,2.2
596,6638,0.0,1.8
596,6816,0.0,2.3
596,6857,0.0,3.7
596,6902,0.0,2.3
596,7007,0.0,3.2
596,7092,0.0,2.7
596,7153,3.5,3.8
596,7419,0.0,3.5
596,7443,0.0,2.0
596,7616,0.0,1.4
596,7647,0.0,2.0
596,7932,0.0,2.7
596,8033,0.0,2.8
596,8137,0.0,0.3
596,8142,0.0,2.0
596,8387,0.0,0.7
596,8677,0.0,1.1
596,25927,0.0,1.7
596,26142,0.0,1.1
596,26150,0.0,2.6
596,27513,0.0,1.6
596,27778,0.0,1.8
596,32213,0.0,2.1
596,37736,0.0,2.6
596,44974,0.0,3.5
596,45722,0.0,3.3
596,47261,0.0,2.4
596,50068,0.0,3.3
596,50802,0.0,2.0
596,52579,0.0,1.8
596,52967,0.0,2.8
596,53450,0.0,0.9
596,53453,0.0,0.3
596,58998,0.0,3.3
596,60735,0.0,1.4
596,62344,0.0,2.3
596,66371,0.0,3.5
596,66511,0.0,2.8
596,69746,0.0,2.0
596,72489,0.0,2.4
596,72737,0.0,3.7
596,74868,0.0,1.8
596,77931,0.0,2.4
596,78209,0.0,3.1
596,79684,0.0,2.0
596,80463,3.0,3.5
596,81819,0.0,3.2
596,81834,4.0,3.7
596,87834,0.0,2.6
596,89804,0.0,3.2
596,91628,0.0,1.5
596,93723,0.0,1.9
596,94018,0.0,2.0
596,94833,0.0,2.8
596,95875,0.0,2.8
596,96283,0.0,1.8
596,98203,0.0,1.8
596,99813,0.0,3.9
596,100507,0.0,3.1
596,100611,0.0,2.0
596,103027,0.0,1.7
596,104337,0.0,0.8
596,105954,0.0,3.2
596,106002,0.0,3.2
596,109633,0.0,2.9
596,110718,0.0,2.2
596,111617,0.0,3.4
596,112727,0.0,1.8
596,113350,0.0,0.9
596,122890,0.0,2.9
596,123545,0.0,1.7
596,124851,0.0,0.1
596,126430,0.0,3.5
596,128914,0.0,2.8
596,131023,0.0,2.5
596,133115,0.0,2.3
596,135885,0.0,1.8
596,140038,0.0,2.6
596,140541,0.0,2.0
596,142424,0.0,1.2
596,148424,0.0,2.8
596,151317,0.0,1.2
596,152077,0.0,3.1
596,152081,4.0,3.6
596,157432,0.0,0.6
596,157865,0.0,0.9
596,160422,0.0,1.5
596,161830,0.0,0.6
596,162478,0.0,2.9
596,162590,0.0,0.5
596,173235,0.0,2.4
596,177593,0.0,4.3
597,11,3.0,3.6
597,43,0.0,4.2
597,55,0.0,2.6
597,105,0.0,3.8
597,108,0.0,2.7
597,162,0.0,4.5
597,172,0.0,3.2
597,283,0.0,3.5
597,357,5.0,4.4
597,694,0.0,3.6
597,1040,0.0,2.2
597,1388,0.0,3.1
597,1391,0.0,3.4
597,1396,0.0,4.2
597,1398,0.0,1.9
597,1440,0.0,1.6
597,1496,0.0,3.0
597,1518,5.0,3.9
597,1564,0.0,4.1
597,1572,0.0,3.0
597,1580,0.0,4.0
597,1665,0.0,3.7
597,1769,2.0,3.0
597,1955,5.0,4.7
597,2046,0.0,4.0
597,2160,0.0,4.7
597,2248,5.0,4.7
597,2389,0.0,2.6
597,2417,0.0,0.7
597,2511,0.0,4.1
597,2540,0.0,2.7
597,2550,0.0,4.6
597,2568,0.0,3.4
597,2609,0.0,2.7
597,2804,5.0,4.9
597,2829,0.0,3.7
597,2989,4.0,4.0
597,3016,0.0,3.7
597,3095,0.0,4.8
597,3130,0.0,2.8
597,3169,0.0,3.4
597,3217,0.0,3.6
597,3326,0.0,3.6
597,3363,0.0,4.3
597,3442,0.0,0.7
597,3455,0.0,1.9
597,3499,0.0,4.4
597,3529,0.0,4.2
597,3586,0.0,2.8
597,3599,0.0,0.7
597,3709,0.0,1.4
597,3792,0.0,3.5
597,3843,0.0,1.6
597,4012,0.0,2.9
597,4018,0.0,3.3
597,4055,0.0,3.3
597,4077,0.0,3.1
597,4123,0.0,1.5
597,4154,0.0,2.4
597,4202,0.0,2.2
597,4217,0.0,4.0
597,4235,0.0,4.5
597,4238,0.0,3.6
597,4251,0.0,1.4
597,4292,0.0,3.6
597,4541,0.0,3.2
597,4621,0.0,2.7
597,4622,0.0,2.2
597,4719,0.0,3.0
597,4722,0.0,2.1
597,4728,0.0,3.6
597,4821,0.0,3.3
597,4822,0.0,2.6
597,5267,0.0,3.7
597,5292,0.0,4.4
597,5424,0.0,2.2
597,5451,0.0,3.1
597,5501,0.0,1.9
597,5630,0.0,4.2
597,5635,0.0,2.2
597,5646,0.0,4.4
597,5853,0.0,2.5
597,5984,0.0,3.4
597,5986,0.0,2.8
597,6013,0.0,1.8
597,6033,0.0,2.2
597,6254,0.0,4.4
597,6350,0.0,4.6
597,6615,0.0,2.6
597,6638,0.0,2.2
597,6816,0.0,3.0
597,6857,0.0,4.3
597,6902,0.0,2.7
597,7007,0.0,3.8
597,7092,0.0,3.5
597,7153,0.0,4.6
597,7419,0.0,4.5
597,7443,0.0,2.5
597,7616,0.0,1.9
597,7647,0.0,2.7
597,7932,0.0,3.4
597,8033,0.0,3.3
597,8137,0.0,0.4
597,8142,0.0,2.5
597,8387,0.0,0.9
597,8677,0.0,1.2
597,25927,0.0,2.2
597,26142,0.0,1.4
597,26150,0.0,3.0
597,27513,0.0,2.0
597,27778,0.0,2.2
597,32213,0.0,2.6
597,37736,0.0,3.5
597,44974,0.0,4.2
597,45722,0.0,3.8
597,47261,0.0,3.1
597,50068,0.0,4.2
597,50802,0.0,2.4
597,52579,0.0,2.1
597,52967,0.0,3.7
597,53450,0.0,1.1
597,53453,0.0,0.4
597,58998,0.0,3.9
597,60735,0.0,1.8
597,62344,0.0,2.8
597,66371,0.0,4.5
597,66511,0.0,3.3
597,69746,0.0,2.5
597,72489,0.0,2.9
597,72737,0.0,4.5
597,74868,0.0,2.1
597,77931,0.0,2.9
597,78209,0.0,3.6
597,79684,0.0,2.4
597,80463,0.0,4.4
597,81819,0.0,4.2
597,81834,0.0,4.2
597,87834,0.0,3.0
597,89804,0.0,4.0
597,91628,0.0,1.8
597,93723,0.0,2.2
597,94018,0.0,2.6
597,94833,0.0,3.5
597,95875,0.0,3.2
597,96283,0.0,2.1
597,98203,0.0,2.2
597,99813,0.0,4.6
597,100507,0.0,3.7
597,100611,0.0,2.5
597,103027,0.0,2.1
597,104337,0.0,0.9
597,105954,0.0,3.9
597,106002,0.0,3.7
597,109633,0.0,3.4
597,110718,0.0,2.7
597,111617,0.0,4.0
597,112727,0.0,2.1
597,113350,0.0,1.1
597,122890,0.0,3.4
597,123545,0.0,2.2
597,124851,0.0,0.1
597,126430,0.0,4.2
597,128914,0.0,3.2
597,131023,0.0,3.0
597,133115,0.0,2.8
597,135885,0.0,2.2
597,140038,0.0,3.0
597,140541,0.0,2.4
597,142424,0.0,1.5
597,148424,0.0,3.4
597,151317,0.0,1.5
597,152077,0.0,3.7
597,152081,0.0,3.9
597,157432,0.0,0.7
597,157865,0.0,1.1
597,160422,0.0,2.0
597,161830,0.0,0.7
597,162478,0.0,3.5
597,162590,0.0,0.7
597,173235,0.0,2.8
597,177593,0.0,5.1
598,11,0.0,0.0
598,43,0.0,0.1
598,55,0.0,0.0
598,105,0.0,0.1
598,108,0.0,0.0
598,162,0.0,0.0
598,172,0.0,0.1
598,283,0.0,-0.0
598,357,0.0,0.1
598,694,0.0,0.1
598,1040,0.0,0.0
598,1388,0.0,0.1
598,1391,0.0,0.0
598,1396,0.0,0.1
598,1398,0.0,0.0
598,1440,0.0,0.0
598,1496,0.0,0.0
598,1518,0.0,0.1
598,1564,0.0,0.1
598,1572,0.0,0.0
598,1580,0.0,0.1
598,1665,0.0,0.1
598,1769,0.0,0.0
598,1955,0.0,0.1
598,2046,0.0,0.1
598,2160,0.0,0.1
598,2248,0.0,0.1
598,2389,0.0,0.0
598,2417,0.0,0.0
598,2511,0.0,0.1
598,2540,0.0,0.0
598,2550,0.0,0.1
598,2568,0.0,0.1
598,2609,0.0,0.0
598,2804,0.0,0.1
598,2829,0.0,0.1
598,2989,0.0,0.0
598,3016,0.0,0.1
598,3095,0.0,0.1
598,3130,0.0,0.0
598,3169,0.0,0.1
598,3217,0.0,0.0
598,3326,0.0,0.1
598,3363,0.0,0.0
598,3442,0.0,0.0
598,3455,0.0,0.0
598,3499,0.0,0.0
598,3529,0.0,0.1
598,3586,0.0,0.0
598,3599,0.0,0.0
598,3709,0.0,0.0
598,3792,0.0,0.0
598,3843,0.0,0.0
598,4012,0.0,0.0
598,4018,0.0,0.1
598,4055,0.0,0.1
598,4077,0.0,0.0
598,4123,0.0,0.0
598,4154,0.0,0.0
598,4202,0.0,0.0
598,4217,0.0,0.1
598,4235,0.0,0.0
598,4238,0.0,0.1
598,4251,0.0,0.0
598,4292,0.0,0.1
598,4541,0.0,0.0
598,4621,0.0,0.0
598,4622,0.0,0.1
598,4719,0.0,0.1
598,4722,0.0,0.1
598,4728,0.0,0.0
598,4821,0.0,0.1
598,4822,0.0,0.1
598,5267,0.0,0.1
598,5292,0.0,0.1
598,5424,0.0,0.0
598,5451,0.0,0.0
598,5501,0.0,0.0
598,5630,0.0,0.1
598,5635,0.0,0.0
598,5646,0.0,0.0
598,5853,0.0,0.1
598,5984,0.0,0.0
598,5986,0.0,0.1
598,6013,0.0,0.0
598,6033,0.0,0.0
598,6254,0.0,0.0
598,6350,0.0,0.1
598,6615,0.0,0.1
598,6638,0.0,0.0
598,6816,0.0,0.0
598,6857,0.0,0.1
598,6902,0.0,0.0
598,7007,0.0,0.1
598,7092,0.0,0.1
598,7153,0.0,0.1
598,7419,0.0,0.1
598,7443,0.0,0.1
598,7616,0.0,0.0
598,7647,0.0,0.0
598,7932,0.0,-0.0
598,8033,0.0,0.1
598,8137,0.0,-0.0
598,8142,0.0,0.0
598,8387,0.0,0.0
598,8677,0.0,0.0
598,25927,0.0,0.0
598,26142,0.0,0.0
598,26150,0.0,0.1
598,27513,0.0,0.0
598,27778,0.0,0.0
598,32213,0.0,0.0
598,37736,0.0,0.0
598,44974,0.0,0.1
598,45722,0.0,0.1
598,47261,0.0,0.0
598,50068,0.0,0.1
598,50802,0.0,0.1
598,52579,0.0,0.1
598,52967,0.0,0.1
598,53450,0.0,0.0
598,53453,0.0,0.0
598,58998,0.0,0.0
598,60735,0.0,0.1
598,62344,0.0,0.1
598,66371,0.0,0.1
598,66511,0.0,0.1
598,69746,0.0,-0.0
598,72489,0.0,0.1
598,72737,0.0,0.1
598,74868,0.0,0.0
598,77931,0.0,0.1
598,78209,0.0,0.0
598,79684,0.0,0.0
598,80463,0.0,0.2
598,81819,0.0,0.1
598,81834,0.0,0.1
598,87834,0.0,-0.0
598,89804,0.0,0.1
598,91628,0.0,0.0
598,93723,0.0,0.1
598,94018,0.0,0.1
598,94833,0.0,0.1
598,95875,0.0,0.1
598,96283,0.0,0.1
598,98203,0.0,0.1
598,99813,0.0,0.1
598,100507,0.0,0.0
598,100611,0.0,0.1
598,103027,0.0,0.1
598,104337,0.0,0.0
598,105954,0.0,0.1
598,106002,0.0,0.1
598,109633,0.0,0.1
598,110718,0.0,0.1
598,111617,0.0,0.0
598,112727,0.0,0.0
598,113350,0.0,0.0
598,122890,0.0,0.1
598,123545,0.0,0.0
598,124851,5.0,0.3
598,126430,0.0,0.1
598,128914,0.0,0.0
598,131023,0.0,0.1
598,133115,0.0,0.1
598,135885,0.0,0.0
598,140038,0.0,0.1
598,140541,0.0,-0.0
598,142424,0.0,0.0
598,148424,0.0,0.0
598,151317,0.0,0.0
598,152077,0.0,0.1
598,152081,0.0,0.1
598,157432,0.0,0.0
598,157865,0.0,0.0
598,160422,0.0,0.0
598,161830,0.0,0.0
598,162478,0.0,0.1
598,162590,0.0,0.0
598,173235,0.0,0.1
598,177593,0.0,0.1
599,11,2.5,2.6
599,43,3.0,3.0
599,55,0.0,1.7
599,105,0.0,2.3
599,108,0.0,1.9
599,162,0.0,3.0
599,172,2.0,2.3
599,283,0.0,2.4
599,357,0.0,2.3
599,694,2.5,2.5
599,1040,0.0,1.5
599,1388,0.0,2.1
599,1391,3.0,2.4
599,1396,2.5,2.8
599,1398,0.0,1.3
599,1440,0.0,1.1
599,1496,0.0,2.1
599,1518,0.0,2.6
599,1564,0.0,2.6
599,1572,0.0,2.0
599,1580,3.0,2.7
599,1665,0.0,2.5
599,1769,0.0,2.0
599,1955,0.0,3.2
599,2046,0.0,2.8
599,2160,3.0,3.3
599,2248,2.5,3.1
599,2389,0.0,1.9
599,2417,0.0,0.5
599,2511,0.0,2.9
599,2540,2.0,1.9
599,2550,0.0,3.1
599,2568,0.0,2.4
599,2609,0.0,1.9
599,2804,0.0,3.0
599,2829,2.5,2.6
599,2989,2.0,2.8
599,3016,2.0,2.5
599,3095,0.0,3.2
599,3130,0.0,1.9
599,3169,0.0,2.3
599,3217,0.0,2.4
599,3326,0.0,2.4
599,3363,0.0,2.9
599,3442,0.0,0.5
599,3455,0.0,1.2
599,3499,0.0,2.9
599,3529,0.0,2.8
599,3586,0.0,1.9
599,3599,0.0,0.4
599,3709,2.0,1.2
599,3792,0.0,2.4
599,3843,0.0,1.1
599,4012,2.0,2.0
599,4018,0.0,2.5
599,4055,0.0,2.4
599,4077,0.0,2.1
599,4123,0.0,1.0
599,4154,0.0,1.8
599,4202,0.0,1.6
599,4217,0.0,2.8
599,4235,0.0,3.0
599,4238,0.0,2.5
599,4251,0.0,1.0
599,4292,3.0,2.6
599,4541,0.0,2.2
599,4621,3.0,2.2
599,4622,0.0,1.6
599,4719,1.5,2.0
599,4722,0.0,1.5
599,4728,0.0,2.5
599,4821,0.0,2.4
599,4822,0.0,1.9
599,5267,0.0,2.5
599,5292,0.0,2.9
599,5424,0.0,1.5
599,5451,0.0,2.1
599,5501,0.0,1.4
599,5630,2.5,2.8
599,5635,0.0,1.5
599,5646,0.0,3.0
599,5853,0.0,1.8
599,5984,0.0,2.3
599,5986,0.0,2.0
599,6013,0.0,1.3
599,6033,0.0,1.5
599,6254,0.0,3.0
599,6350,0.0,3.3
599,6615,0.0,1.9
599,6638,2.5,1.7
599,6816,0.0,2.0
599,6857,4.0,3.5
599,6902,0.0,2.0
599,7007,0.0,2.9
599,7092,0.0,2.4
