userId,itemId,rating
599,2804,2.5
599,2810,2.5
599,2819,2.5
599,2829,2.5
599,2858,5.0
599,2924,3.0
599,2966,3.5
599,2989,2.0
599,3016,2.0
599,3054,2.0
599,3271,2.5
599,3301,3.0
599,3499,2.5
599,3669,2.5
599,3686,2.0
599,3709,2.0
599,4010,2.0
599,4012,2.0
599,4022,2.5
599,4040,1.5
599,4292,3.0
599,4321,3.0
599,4367,2.5
599,4369,2.5
599,4441,4.0
599,4487,3.5
599,4545,3.0
599,4621,3.0
599,4641,3.0
599,4719,1.5
599,4728,2.0
599,5013,3.0
599,5069,2.5
599,5080,2.0
599,5556,1.5
599,5630,2.5
599,6238,2.5
599,6615,2.5
599,6638,2.5
599,6857,4.0
599,7153,3.0
599,7419,3.5
599,7443,3.5
599,8033,3.0
599,8387,1.0
599,26142,2.0
599,27784,1.5
599,43928,0.5
599,44241,2.0
599,44974,3.0
599,45648,2.5
599,45722,2.5
599,46723,3.0
599,48774,4.0
599,52973,2.5
599,53450,1.5
599,59369,2.5
599,61073,2.0
599,62662,3.0
599,71464,3.0
599,80463,4.5
599,81591,4.0
599,81834,3.0
599,84187,4.0
599,85881,3.5
599,87192,3.0
599,87304,3.5
599,88593,2.5
599,89804,2.5
599,93723,1.5
599,94478,2.0
599,95207,2.5
599,95449,2.0
599,99813,3.0
599,102590,3.0
599,103027,3.0
599,112171,3.0
599,122922,2.5
599,157865,1.5
599,167706,2.5
600,104,3.0
600,172,2.0
600,346,3.0
600,353,3.5
600,357,1.0
600,372,2.0
600,1032,3.0
600,1037,3.0
600,1259,3.0
600,1271,4.0
600,1391,2.0
600,1676,0.5
600,2013,3.5
600,2042,2.5
600,2135,4.0
600,2137,4.0
600,2160,3.5
600,2273,1.0
600,2324,4.5
600,2325,3.5
600,2606,2.0
600,2804,3.0
600,2858,4.5
600,2863,3.0
600,3271,2.0
600,3499,3.5
600,4235,3.0
600,4321,3.0
600,4621,2.0
600,4641,4.0
600,6350,4.5
600,7153,5.0
600,41285,4.0
600,45722,4.0
600,46723,2.5
600,48774,4.0
600,52435,4.0
601,2324,5.0
601,7153,5.0
601,80463,4.5
601,81834,4.5
601,152081,4.5
602,11,3.0
602,36,3.0
602,100,3.0
602,158,3.0
602,172,3.0
602,290,3.0
602,315,3.0
602,357,4.0
603,36,4.0
603,85,5.0
603,105,1.0
603,108,4.0
603,162,5.0
603,172,2.0
603,290,4.0
603,307,4.0
603,346,4.0
603,357,4.0
603,360,1.0
603,363,4.0
603,372,3.0
603,848,1.0
603,1261,4.0
603,1271,3.0
603,1391,5.0
603,1415,4.0
603,1580,4.0
603,1585,3.0
603,1625,1.0
603,1676,5.0
603,1769,3.0
603,1955,4.0
603,1964,4.0
603,2023,2.0
603,2114,3.0
603,2135,4.0
603,2160,4.0
603,2171,4.0
603,2203,5.0
603,2248,3.0
603,2417,1.0
603,2540,3.0
603,2609,4.0
603,2819,4.0
603,2829,4.0
603,2858,5.0
603,2966,4.0
603,2988,4.0
603,2989,1.0
603,3102,3.0
603,3169,3.0
603,3363,4.0
603,3586,4.0
603,3792,5.0
603,4235,5.0
603,4369,4.0
603,4641,4.0
604,104,3.0
604,105,2.0
604,158,4.0
604,172,2.0
604,315,4.0
605,1032,1.0
605,3599,4.0
605,6958,2.5
605,7153,5.0
605,35347,1.0
605,45722,3.0
605,52435,3.0
605,72737,3.5
606,11,2.5
606,36,3.5
606,105,3.5
606,172,3.0
606,307,4.5
606,357,4.0
606,360,3.0
606,1259,4.0
606,1271,4.5
606,1580,2.5
606,1955,4.0
606,2114,4.5
606,2160,4.0
606,2203,4.0
606,2269,3.5
606,2324,5.0
606,2819,4.0
606,2858,4.5
606,3363,3.5
606,3499,4.0
606,3641,4.5
606,3855,4.5
606,4018,3.5
606,4022,3.5
606,4321,3.0
606,4367,2.0
606,4439,3.5
606,4487,3.0
606,4621,3.0
606,5218,4.5
606,6238,4.0
606,6345,4.0
606,6350,4.0
606,6385,4.0
606,7092,3.5
606,7153,4.5
606,7154,3.5
606,7375,2.5
606,8033,4.0
606,25841,4.0
606,41285,4.0
606,45722,2.0
606,46723,3.5
606,47261,3.0
606,50068,4.0
606,64614,4.5
606,68872,4.0
607,11,3.0
607,36,4.0
607,353,3.0
607,1259,5.0
607,1518,4.0
607,1580,3.0
607,1625,5.0
607,2114,4.0
607,2858,3.0
607,3016,4.0
607,3363,5.0
607,3499,5.0
607,4022,4.0
608,104,3.0
608,107,3.0
608,158,0.5
608,172,4.0
608,353,4.0
608,357,3.0
608,393,1.5
608,522,0.5
608,694,3.0
608,1037,2.0
608,1261,4.0
608,1271,2.5
608,1391,3.5
608,1396,4.0
608,1580,3.5
608,1620,3.0
608,1625,4.0
608,1676,3.5
608,1769,4.0
608,2023,4.5
608,2042,1.5
608,2325,2.5
608,2392,2.0
608,2550,3.0
608,2568,4.5
608,2606,2.0
608,2858,5.0
608,3271,4.0
608,3499,3.0
608,3686,3.5
608,4018,4.0
608,4022,3.0
608,4040,1.0
608,4238,3.0
608,4321,1.0
608,4367,3.5
608,4369,4.0
608,4487,4.0
608,4545,2.5
608,4621,0.5
608,4641,3.0
608,4719,3.5
608,4821,2.5
608,5218,4.0
608,5630,4.5
608,6857,2.5
608,7153,4.0
608,7325,4.0
608,43928,2.0
610,1261,5.0
610,1676,5.0
610,2273,3.0
610,2858,3.5
610,2924,5.0
610,3016,4.5
610,4018,3.0
610,4022,3.5
610,4367,2.0
610,4369,3.0
610,4641,3.5
610,4728,3.5
610,4821,4.0
610,5630,4.0
610,5909,5.0
610,6615,3.0
610,7007,4.5
610,7153,5.0
610,7419,4.0
610,8142,5.0
610,8578,3.0
610,8840,1.0
610,26681,5.0
610,27778,3.0
610,43928,2.0
610,44974,3.5
610,45722,3.5
610,48774,5.0
610,52973,5.0
610,55280,4.0
610,55721,3.5
610,57528,3.5
610,58998,4.0
610,59369,3.5
610,68848,4.0
610,71264,4.0
610,71464,4.0
610,71732,3.5
610,71745,4.0
610,77931,4.0
610,81591,3.5
610,81834,5.0
610,86833,4.0
610,95207,2.5
610,95875,4.0
610,97188,4.0
610,103810,3.0
610,106002,3.5
610,106918,4.0
610,110591,4.5
610,112171,3.5
610,112727,3.0
610,118082,3.5
610,122922,3.5
610,129937,3.0
610,135133,4.0
610,148424,3.0
610,149011,3.5
610,152077,4.0
610,152081,4.0
610,162350,3.5
